8734.57	338
9325.72	818
9542.55	178
9877.6	18
9925.3	498
118.85	499
620.8	819
1108.1	339
1183.7	979
1351.03	339
1399.45	499
1407.23	339
1678.93	19
1796.13	339
1971.18	19
2072.85	19
2137.73	659
2185.15	179
2223.93	979
2500.4	499
2595.27	19
2868.87	499
2897.35	499
2962.62	499
3954.42	19
3988.02	19
3988.2	179
4007.5	499
4112.47	19
4183.25	179
4759.7	19
4939.02	979
5268.32	19
5520.22	19
5574.22	819
5642.32	339
5909.85	819
5966.57	179
6234.97	179
6356.77	819
6601.45	19
6825.45	19
7111.77	179
7188.27	979
7337.17	179
7355.97	19
7387.27	179
7410.1	499
7547.02	179
7621.62	819
7788.62	339
7794.55	819
8155.3	179
8241.15	19
8497.42	179
8618.6	499
9032.65	499
9179.72	179
9241.22	179
9279.05	339
9298.87	979
9582.25	19
9582.97	19
9917.73	339
9971.5	499
9972.55	19
89.475	2
290.95	482
436.1	322
662.575	482
715.65	642
864.825	2
1442.45	2
1464.8	162
1486.9	162
1592.3	162
1718.58	2
2004.8	482
2395.03	322
2432	802
2595.52	482
2612.12	322
3066.67	2
3108.82	2
3339.45	322
3905.05	962
3995.65	322
4207.27	162
4282.22	322
4313.05	162
4351.17	322
4582.02	962
4610.05	482
4878.97	162
5003.02	162
5141.15	162
5575.32	482
5649.25	482
5697.6	482
5720.85	482
5867	482
6022.7	482
6170.6	482
6514.1	162
6787.62	162
6812.55	2
6846.72	162
7477.8	162
7577.07	642
7741.3	482
7787.37	162
8013.3	322
8152.05	322
8416.9	482
8468.8	322
8517.02	482
8608.12	482
8618.65	962
8670.02	482
8726.15	482
9017.5	482
9113.27	642
9374.37	2
9692.18	642
206.925	20
542.275	340
760.075	340
833.275	820
855.9	500
882.1	20
882.975	180
901.375	340
943.35	500
975.325	500
1105.95	340
1469.65	500
1991.53	500
2268.35	500
2373.58	500
2375.85	980
2742.8	500
2892.05	340
3005.57	820
3045.05	20
3064.47	20
3252.55	500
3282.77	820
3354.15	340
3447.67	20
3605.95	20
3655.82	20
3678.72	820
3830.42	180
3990.1	180
4075.52	500
4238.72	500
4399.07	980
4555.27	20
4590.95	820
4744.15	340
4965.32	20
5026.7	20
5212	500
5240.72	980
5378.45	500
5582.32	820
5676.52	820
5703.85	180
5894.22	180
5934.27	820
5943.97	500
6030.75	340
6197.67	500
6316.4	980
6677.92	820
6995.22	20
7341.65	340
7578.9	500
7742.57	180
7849.07	180
7977.3	340
8041.67	980
8264.37	500
8335.17	500
8349.85	180
8763.72	500
8850.02	340
8982.2	980
8991.05	340
9230.77	20
9254.85	500
9403.65	500
9507.3	500
9566.67	660
251.125	341
362.925	501
720.1	501
759.025	981
881.775	981
959	21
1361.23	981
1500.38	21
1569.28	981
1834.73	501
1858.13	181
2020.88	181
2118.28	981
2325.08	21
2339.9	181
2433.8	821
2436.42	981
2744.95	21
2775.07	181
2834.07	181
3458.3	181
3933.47	981
4140.62	341
4227.92	341
4239.2	21
4338.22	501
4401.57	21
4419.07	341
4732.5	181
5146.65	181
5193.12	341
5615.3	501
6137.57	181
6202.7	981
6238.97	341
6350.02	501
6411.12	501
6472.55	981
6609.2	501
6794.65	661
6821.65	501
7004.47	661
7079.05	501
7126.22	981
7252.3	661
7298.87	821
7349.6	661
7599.12	181
7664.55	341
7725.17	821
7961.85	21
8059.8	21
8601.02	661
8810.37	981
8845.87	981
9002.57	661
9009.5	821
9105.32	821
9108.45	341
9396.4	21
9442.32	981
9464.9	661
9687.48	181
9762.95	181
9831.2	181
9847.78	21
46.875	342
514.825	22
519.675	822
569.4	22
717.5	182
765.475	22
815.75	342
837.575	662
1038.5	822
1178.73	982
1240.8	342
1392.8	502
1525.58	822
1636.93	822
1974.73	342
2026.63	822
2368.95	342
2506.85	22
2717.87	342
3095.22	182
3169.32	822
3310.12	182
3480.5	502
4030.8	662
4080.5	822
4126.47	182
4590.9	182
4636.17	822
4664.35	502
4720.2	502
4820.3	822
5384	22
5494.6	822
5581.62	22
5644.05	982
5723.35	502
5795.77	502
5906.67	342
6292.8	22
6357.55	22
6391.35	662
6404.55	822
6521.9	22
6614.87	182
6862.32	822
6871.32	182
7023.12	982
7108.87	182
7181.22	182
7191.22	502
7411.1	22
7638.65	502
7790.62	502
7883.42	342
8094.2	982
8323.9	22
8449.75	22
8532.65	342
8554.22	502
8708.35	662
9301.47	182
9527.65	182
9551.8	182
9639.7	502
9963.38	662
28.1	23
299.775	983
453.85	823
637.325	503
734.525	983
927.35	183
1075.53	983
1119.28	503
1343.48	343
1415.4	343
1511.65	183
1546.7	343
1702.15	23
1832.73	983
1910.85	183
1948.48	23
1996.98	663
2208.4	23
2311.95	343
2334.18	983
2499.02	183
2671.3	983
2725.65	663
2847.77	503
2892.57	343
2958.97	663
2959.52	343
3066.05	503
3104.77	343
3491.17	23
3532.05	343
3976.87	183
4029.5	183
4531.77	503
4541.82	23
4566.35	343
4656.1	343
5061.9	343
5089.82	503
5105.57	343
5132.65	503
5188.85	503
5667.3	183
5673.12	343
6330.72	343
6423.65	663
6496.5	183
6559.12	663
6626.52	983
7666.35	343
7940.25	183
8015.27	503
8044.22	183
8047.3	343
8166.2	343
8167.9	23
8185.3	503
8543.55	23
8728.17	343
8799.7	503
8811.47	983
8829.65	343
8899.8	983
8938.25	183
9009.82	503
9213.47	23
9274.8	823
9333.15	343
9505.95	663
9931.63	983
9982.53	23
447.725	184
501.55	504
534.95	184
597.275	344
636.55	344
653	24
913.4	24
1046.03	504
1586.68	504
1864.33	504
2082.58	24
2455.87	504
2578.37	504
2745.35	984
2808.05	184
2929.6	504
2999.35	984
3142.05	24
3343.75	504
3422.35	504
3999.3	504
4119.72	504
4704.95	24
4870.67	664
5284.9	184
5410.37	344
5451.97	504
5523.05	344
5541.95	664
5870.62	184
5960.47	24
6013.35	24
6156.27	984
6166.15	504
6211.72	184
6435.27	504
6796.95	504
7030.17	184
7298.2	824
7593.1	184
7769.4	984
7911.57	24
7956.7	504
8100.72	24
8286.6	344
8405.35	344
8459.05	504
8571.75	184
8614.62	24
8686.3	24
8836.32	24
9348.15	984
9682	24
9695.05	184
9800.63	344
9819.4	344
9822.88	184
9890.7	184
106.9	505
150.225	985
239.575	505
298.25	185
323.975	505
384.1	505
653.025	25
668.525	825
696.575	825
724.85	505
766.675	345
850.8	505
1109.75	25
1189.65	185
1220.23	185
1357.88	985
1384.05	25
1450.85	825
1768.28	345
1933.4	505
1974.03	985
2009.73	505
2091.9	505
2380.78	25
2513.77	25
2802.35	665
3703.25	345
3862.55	345
3931.2	665
4000.77	665
4035.87	985
4145.3	345
4226	345
4309.17	345
4383.1	345
4384.62	825
4480.07	185
4781.42	505
4802.15	825
4826.07	505
4844.1	825
4950.92	505
5103	25
5295.95	345
5331.85	505
5475	985
5599.35	185
5936.35	505
5994.47	185
6063.22	505
6466.25	345
6485.17	985
6533.85	345
6573.97	25
6674.07	665
6726.37	825
6767.67	345
6769.8	825
6877.2	825
6918.65	505
7203.05	505
7249.72	185
7425.22	505
7512.22	345
7614.07	985
7627.22	25
7662.17	25
7675.6	985
7710.62	25
7785.52	985
7995.3	185
8074.3	825
8153.77	665
8781.6	25
8965.87	825
9024.97	25
9132.4	665
9336.22	185
9360.45	185
9446.17	345
9511.65	185
9548.75	345
9585.72	825
9615.82	505
9757.58	985
9859.8	505
479.725	26
525.025	26
796.6	826
967.375	186
1001.2	186
1032.58	26
1177.38	506
1226.35	346
1469.75	506
1607.85	186
1671.73	26
1766.55	186
1860.05	186
1894.9	986
1948.93	986
1975.03	986
2306.58	506
2317.18	346
2318.23	666
2411.45	346
2428	986
2450.37	186
2501.65	346
2890.52	346
2931.8	26
3141.22	26
3179.25	506
3235.62	826
3741.6	666
4414.45	506
4499.97	506
4665.05	346
4808.27	346
4878.8	986
4885.6	26
5610.6	506
5723.7	186
5767.62	346
5996.6	186
6016.77	346
6154.7	26
6219.62	26
6322.9	186
6756.15	26
6956.25	26
7040.07	346
7099.85	666
7341.35	986
7398.5	186
7755.12	986
7802.17	346
7816.02	26
7890.8	346
8471.55	26
8562.62	986
8600.8	346
8697.95	186
8749.67	986
8785.97	986
8908.7	666
9086.85	506
9153.6	346
9186.75	986
9208.85	346
9266.07	26
9291.9	826
9541.1	26
9631.92	986
9995	346
657.175	187
909.1	27
1331.93	347
1394.88	827
1431.1	187
1432.58	827
1498.7	187
1773.63	507
1841.35	27
1948.75	347
1993.88	187
2055.78	27
2058.8	187
2228.48	187
2374.93	507
2435.3	667
2535.7	987
2714.32	507
2720.07	347
2756.02	347
3025.45	827
3066.15	187
3230.55	187
3572.97	347
3582.52	27
3656.57	507
3994.35	187
4036.67	27
4160.57	507
4207.72	27
4320.62	187
4349.45	27
4391.72	27
4548.17	667
4650.72	507
5039.17	187
5108.27	347
5139.15	667
5181.85	347
5219.7	987
5223.47	27
5272.12	987
5494.3	987
6008.47	507
6205.2	347
6293.02	27
6298.97	347
6359.32	987
6405.75	347
6437.02	827
6487.9	187
6535.72	827
6692.87	987
6981	667
7508.52	507
7525.62	987
7720.9	507
7861.12	507
8185.8	347
8274.5	187
8300.82	667
8318	27
8434.42	987
8891.92	347
9134.52	187
9411.17	27
9697.4	27
9753.6	667
9923.48	987
71.425	828
221.825	188
307.925	668
353.2	188
426.825	508
642.925	28
741.825	988
742.4	188
842.5	828
924.8	348
1143.83	668
1214.5	828
1388.45	508
1462.1	828
1531.18	988
1577	348
1597.83	348
1615.4	828
1626.73	668
1658.88	508
1669.2	348
1944.75	28
2049.63	508
2106.23	348
2143.03	28
2208.55	28
2266.75	668
2385.95	988
2489	28
2520.72	828
2625.45	348
2689.87	828
2953.15	988
2998.85	668
3253.8	28
3266.87	508
3284.9	348
3320.97	508
3370.15	828
3393.27	828
3497.8	188
3521.22	28
3530.17	188
3538.37	508
3556.22	188
3720.4	508
3752.6	188
3831	188
3876.85	668
3993.47	668
4013.05	348
4052.62	508
4410.9	668
4494.3	668
4517.47	668
4558.8	188
4791.9	188
4900.22	188
5372.97	188
5436.35	988
5572.7	188
5664.15	188
6320.62	508
6518.32	508
6650.12	988
6842.97	828
6958.27	188
7046.1	508
7171.07	28
7700.3	188
7789.17	988
7857.87	188
7944.27	988
7997.22	28
8073.32	508
8102.25	28
8107.87	348
8162.97	28
8195.37	668
8263.77	508
8352.9	508
8534.6	508
8718.7	508
8905.72	188
8906.6	508
9103.12	28
9187	988
9654.25	828
9741.85	988
9743.33	188
9773.83	668
9875.63	348
258	509
480.4	29
486.175	189
648.375	349
840.5	509
981.7	29
1049.58	29
1062.75	509
1075.25	989
1106.55	349
1308.5	829
1339.68	989
1736.88	29
1859.6	989
1920.55	989
1983.93	989
2516.12	989
2709.67	29
2730.75	29
3066.9	509
3072.37	669
3243.35	989
3785.6	349
3799.5	29
3863.1	29
3891.1	669
4167.22	349
4300.95	509
4399.3	349
4619.02	29
4854.4	509
4854.8	349
4922.05	509
4985.77	29
5031.75	509
5062.7	509
5274.72	669
5486.45	349
5523.45	349
5568.22	349
5690.22	349
5762.92	189
5852	669
5896.85	189
5915.5	669
6033.1	669
6139.4	509
6372.5	509
6879.8	509
7014.37	349
7044.35	349
7052.92	989
7067.12	349
7163.45	509
7295.82	349
7323.77	509
7349.42	189
7445.12	189
7715.62	29
8286.02	349
8404.3	189
8462.65	509
8514.15	989
8567.02	989
8611.95	189
8688.35	669
9145.95	509
9372.77	509
9659.25	29
9690.7	349
9997.88	29
192.3	483
513.525	163
542.65	483
662.525	323
720.4	3
839.1	483
942.4	323
1047.75	3
1066.05	483
1183.65	3
1252.4	803
1277.68	3
1377.23	3
1766.13	963
1906.6	803
2137.63	963
2174.3	483
2203.18	483
2216.85	323
2302.45	323
2318.33	3
2371.08	803
2749.65	323
2781.8	163
2833.47	323
2857.72	323
2896.62	643
3398.47	483
3446.25	483
3504.3	483
3570.57	963
3777.52	963
4095.2	323
4252.17	483
4327.25	483
4342.87	3
4381.12	963
4422.95	3
4986.27	323
4991.25	3
5022.85	3
5152.25	483
5489.72	163
5635.87	163
5735.52	323
5845.32	643
5969.15	163
6085.75	803
6155.52	643
6257.75	483
6292.45	323
6581.82	803
6627.85	323
6740	803
6789.57	803
6828.3	803
6940.52	483
6940.72	963
7044.05	323
7564.87	963
7882.55	803
8069.77	163
8250.72	483
8334.97	643
8408.25	3
8445.72	3
8739.7	3
8799.32	3
8888.27	643
8947.75	323
8948.05	3
9047.25	163
9314.4	643
9507.85	163
9528.35	803
9548.4	323
9555.3	643
9628.85	963
39.775	510
67.9	30
88.8	670
145.075	190
422.1	350
514.275	350
814.5	990
1034.88	670
1068.13	990
1173.85	510
1210.48	510
1273.58	990
1687.88	990
2419.52	510
2734.12	510
2785	510
2839.4	30
2868.25	350
3138.12	350
3406.67	830
3449.02	510
3694.27	30
3759.8	30
4447.32	190
4462.25	30
4481.02	190
4764.3	990
4989.25	350
5083.17	990
5239.87	990
5355.27	510
5395.47	510
5917.2	510
5941.55	30
6327.15	990
6416.52	350
6442.42	190
6619.07	190
6641.35	190
6704.07	190
6726.7	30
7049.6	990
7294.32	190
7363.27	350
7382.42	350
7455.6	350
7459.9	30
7519.32	350
7629.42	190
7683.82	350
7693.65	510
8360.1	350
8669.07	350
8779.92	30
8928.3	350
9189.57	990
9561.87	30
9922.35	510
151.125	31
248	671
640.1	671
779.55	351
942.5	191
1059.6	191
1144.7	31
1226.8	31
1234.8	351
1691.7	351
1741.65	191
1788.03	351
1916.85	351
2020.05	351
2050.75	31
2115.75	191
2162.23	191
2295.85	351
2315.75	31
2422.95	351
2569	31
3217.37	191
3289.35	671
3290.52	351
3339.87	351
3711.3	191
3975.07	191
4028.47	351
4135.37	991
4157.07	191
4160.72	511
4276.07	991
4753.92	671
5082.92	191
5200.62	191
5450.85	191
5491.85	31
5592.87	191
5672.17	511
5757.15	511
5992.77	671
6045.82	351
6068.72	191
6267.7	671
6710.67	351
6834.57	191
7090.7	191
7199.37	351
7864.42	671
7868.05	31
7882.1	351
7944.5	671
7989.85	511
8019.02	351
8208.3	831
8543.12	991
8938.75	991
9081.62	671
9224.5	671
9257.77	831
9469.65	511
9898.43	351
9942.48	671
26.55	832
109.5	832
134.825	832
170.125	192
250.675	192
436.625	32
466.5	992
527.375	992
645.575	832
851.425	992
1000.43	352
1032.15	352
1250.35	352
1305.2	992
1313.63	672
1315.7	832
1495.2	832
1635.3	832
1921.28	192
1983.3	192
2021.63	832
2133.1	992
2500.32	32
2596.05	672
2647.15	832
2854.52	992
3061.97	832
3251.97	832
3415.72	832
3733.07	192
3836.97	832
4253.8	192
4466.12	512
4482.4	672
4581.1	992
4755.52	192
4887.5	672
5132.8	352
5241.07	832
5327.77	32
5355.35	32
5412.1	32
5497.42	32
5528.45	992
5928.72	832
5982.17	192
6010.52	992
6026.47	512
6045.35	992
6050.87	832
6179.77	832
6582.32	32
6626.9	32
6633.42	192
6742.4	192
6754.35	352
6937.32	32
6952.97	832
7200.52	192
7246.52	192
7471.87	192
7505.65	832
7542.37	992
7620.37	672
7763.65	832
7793.47	512
7805.32	992
7827.55	192
7968.42	832
8077.82	32
8091.92	672
8122.27	192
8147.45	832
8307.5	672
8388.77	192
8571.2	832
8808.85	832
8814.97	192
8850	992
8952.67	992
8996.42	832
9057.3	32
9144.12	832
9152.65	352
9166.15	512
9178.52	352
9189.42	192
9208.92	192
9278.55	192
9493.17	192
9514.55	512
9594.82	352
9773.6	352
9812.45	992
9940.75	192
28.525	673
196.65	33
224.75	993
544.775	993
554.7	673
598.325	673
819.95	353
862.225	673
893.6	993
1013.7	33
1037.68	193
1100.48	33
1253.05	833
1401.65	993
1424.55	993
1468.58	33
1733.85	193
1754.8	193
2010.93	993
2047.08	673
2093.88	833
2100.58	513
2111.68	833
2125.7	993
2176.18	353
2207.75	353
2234.25	353
2407.78	993
2526.9	993
2756.57	353
2844.8	993
2896.07	353
2898.52	513
3075.45	993
3091.45	353
3129.9	993
3184.6	673
3240	833
3509.72	833
3728.4	993
3815.87	33
4082.25	993
4097.92	833
4163.15	193
4313.8	833
4324.32	353
4340.27	193
4364.55	353
4378.35	833
4404.42	193
4417.42	833
4574.82	673
4687.9	353
4881.42	353
4994.55	353
5049.12	673
5068.45	833
5088.85	193
5115.1	33
5143.4	33
5228.87	33
5270.07	673
5322.12	833
5345.92	193
5445.62	833
5499.2	833
5609.37	33
5749.92	833
5850.27	33
5896.72	193
5984.5	833
6166.27	993
6208.45	833
6369.02	353
6384.85	513
6446.82	993
6556.47	993
6630.47	993
6785.15	673
6898.75	353
6974.35	993
7089.3	353
7105.6	833
7243.65	833
7319.7	993
7358.27	833
7491.42	673
7611.47	33
7741.05	993
7751.55	673
7817.17	993
8049.05	993
8049.95	993
8052.82	673
8362.7	833
8602.67	193
8973.75	993
9079.07	993
9126.22	673
9142.52	993
9201.4	833
9305.07	993
9367.42	993
9769.25	833
9837.53	833
9936.03	33
9992.8	33
9993.83	353
21.325	194
44.8	514
108.6	354
328.35	834
502.425	994
573.35	354
620.625	834
656.85	994
770.8	994
820.75	834
888	674
1033.7	834
1038.53	194
1138.6	994
1279.83	994
1329.65	834
1406.3	354
1503.53	354
1515.38	994
1544.1	994
1571.58	354
1611.7	354
1666.08	354
1894.83	994
2091.3	994
2096.3	34
2195.85	674
2495.47	194
2717.12	34
2760.35	34
2809.35	34
2811.42	514
3017.05	834
3098.97	994
3188.4	834
3321.4	994
3338	34
3344.15	834
3380.85	994
3403.8	994
3471.05	194
3499.2	194
3791.2	194
3849.92	994
3861.27	194
3919.67	194
4021.25	994
4134.8	34
4276.9	834
4510.22	194
4788.05	354
4790.35	994
4795.75	834
4850.05	674
4852.77	34
4877.9	34
5441.8	994
5477.92	194
5483.07	674
5522.3	994
6070.4	514
6196.92	354
6282.85	994
6351	994
6644.05	994
7018.85	354
7150.12	834
7267.05	834
7311.82	354
7348.87	834
7406.1	354
7516.82	834
7637.92	354
7699.15	354
7799.17	354
8163.05	834
8590.42	834
8678.65	994
8767.37	834
8899	674
9026.4	674
9075.47	834
9318.17	354
9545.47	994
9666.63	994
9746.43	994
9806.6	194
9824.03	994
9863.15	354
9900.48	514
33.1	675
121.175	995
228.475	995
416.65	355
551.675	35
612.725	995
659.275	195
688.125	195
1067.18	835
1132.05	195
1334.7	675
1485.05	195
1638.15	195
1748.68	995
1790.1	995
1983.48	835
2369.63	35
2448.3	835
2453.85	995
2579.2	675
2692.77	995
2748.17	995
2837.22	995
2920.65	995
2990.55	515
2996.37	355
2998.1	195
3038.37	835
3118.45	835
3165.82	835
3272.67	995
3438.5	355
3469.6	35
3479.22	835
3589.12	195
3619.77	35
3668.4	355
3686.22	995
3757.52	835
3841.22	355
3959.32	835
4006.45	995
4132.6	835
4310.75	995
4311.65	995
4379.07	835
4453.07	515
4800.82	195
4823.15	995
4894.22	995
5352.7	995
5444.82	995
5471.22	515
5557.9	995
6046.97	995
6203.35	835
6303.47	195
6454.32	835
6488	675
6557.05	835
6603.72	835
6626.02	835
6733.1	355
6784.02	835
6799.52	515
6839.37	835
7057.22	835
7152.27	995
7204.12	355
7287.22	995
7343.87	835
7439.1	995
7515.22	195
7620.82	675
7822.9	195
7906.15	355
7991.97	835
7998.7	355
8034.82	35
8089.57	355
8205.55	355
8217.8	835
8242.85	355
8256.75	995
8343.07	355
8457.3	995
8540.35	995
8560.02	355
8697.27	995
8766.52	355
8770.7	995
8783.22	195
8861	835
8927.7	195
9075.55	35
9113.27	675
9309.27	835
9326.2	195
9591.95	835
26.025	516
51.05	36
62.7	516
118.95	516
135.525	836
165.85	996
235.25	836
287.4	356
291.6	36
317.575	196
594.5	516
826.1	836
1057.88	836
1489.55	36
1935.03	836
1952.15	516
1954.2	36
2027.38	196
2173.95	516
2218.9	836
2273.03	996
2290.03	356
2303.85	836
2408.98	676
2521.62	676
2707.92	196
3029.25	836
3230.2	356
3324.77	196
3426.47	516
3731.6	836
3951.42	996
3952.1	996
3957.55	356
4335.52	836
4377.47	836
4623.57	836
4846.02	996
4877.82	196
5013.6	676
5064.92	676
5104.72	836
5138.52	196
5200.25	676
5359.8	356
5384.87	996
5428.62	36
5743.55	836
5760.4	516
5821.97	996
5956.7	996
5984.05	996
5994.12	996
6062.27	836
6329.55	676
6380.55	196
6456	36
6600.55	36
6646.05	196
6652.05	356
6687.17	36
6693.97	996
6723.27	836
7121.57	516
7491.15	356
7533.37	996
7535.07	836
7729.05	676
7804	996
8009.05	996
8190.8	36
8322.45	996
8613.05	196
9138.15	996
9175.27	996
9200.07	836
9289.32	836
9318.62	36
9324.87	196
9368.47	836
9377.6	36
9438.3	196
9465.4	356
9611.15	836
9640.13	356
9753.6	836
9875.68	36
215.6	997
471.525	197
541.95	197
676.8	997
757.425	837
774.125	837
836.375	197
1122.65	997
1163.03	37
1189.88	837
1230.48	37
1266.68	357
1282.3	37
1290.25	357
1366.33	837
1557.68	837
1822.03	837
2073.73	997
2097.9	997
2207.53	837
2384.58	517
2470.57	517
2480.95	997
2626	517
2796.8	997
2801.15	677
2834.07	837
3370	997
3387.97	997
3525.77	997
3899.85	837
4000.7	837
4029.65	37
4060.72	357
4164.35	997
4202.05	997
4234.5	197
4306.87	197
4531.67	197
4675.12	837
4804.47	997
4958.1	997
5140.3	997
5282.15	997
5309.7	837
5461.8	997
5538.65	997
5560.77	357
5588.4	197
5588.5	357
5642	357
5686.12	197
5781.97	837
5841.7	197
6021.67	197
6250.72	837
6388.12	37
6621.35	997
6977.7	357
7022.6	517
7143.92	677
7218.82	997
7292.12	997
7302.72	357
7316.42	197
7721.47	517
7731.07	997
7953.57	837
7961.75	997
8086.8	997
8163.82	837
8442.82	197
8809.75	837
8987.32	837
9058.22	837
9161.77	997
9375.72	997
9379.65	517
9437.87	997
9515.02	997
9553.07	197
9602.27	997
9649.23	837
190.525	838
533.575	998
766.05	998
953.95	838
1064.15	838
1106.1	838
1292.2	198
1502.7	358
1541.43	998
1592.5	358
1646.85	838
1671.7	518
1708.5	998
1740.83	838
1771.9	198
1904.95	998
2016.18	38
2281.1	38
2328.35	198
2393.65	518
2490.37	838
2533.17	358
2671.55	838
2713.6	838
2745.17	518
2866.25	198
2867.65	358
2885.12	998
2947.2	838
3012.75	998
3035.77	38
3098.57	838
3136.32	998
3169.17	198
3220.7	38
3494.25	838
3603.02	838
3706.67	358
3837.22	518
3860.52	838
3908.87	518
3931.97	38
4091.2	998
4235.72	998
4452.85	998
4557.07	358
4600.25	838
4630.17	38
4682.52	358
4886.5	38
4995.35	838
5027.67	678
5281.27	198
5375.9	198
5438.97	198
5467.4	838
5793.15	518
5829.47	998
5958.85	998
5986.5	38
5995.77	998
6141.77	198
6181.37	838
6306	518
6464.9	838
6513.67	998
6550.57	998
6765.97	358
6780.1	998
6797.95	678
6934.95	678
7021.2	838
7031.17	998
7138.72	358
7317.32	38
7333.97	518
7338.77	838
7376.37	838
7389.52	998
7487.47	838
7544.9	198
7575.1	198
7741.22	198
7915.9	198
7917.35	198
7993.17	838
8012.27	358
8123.87	838
8170.37	358
8241.25	518
8470.27	198
8645.57	38
8691.07	358
8736.65	38
8764.02	998
8764.55	38
9021.22	838
9059.8	358
9100.15	998
9109.02	838
9150.17	38
9274.72	838
9386.67	998
9792.8	518
9982.55	198
301.1	839
505.4	519
561.75	679
600.65	39
629.35	679
669.775	359
733.275	39
795.6	39
797.9	999
1052.25	359
1117.08	359
1258.58	839
1602.03	39
1629.88	839
1681.05	999
1685.28	199
1698.05	359
1717.13	519
1747.7	839
1878.8	999
1900.95	199
1942.43	519
2106.05	999
2151.73	359
2153.58	999
2276.18	999
2317.5	999
2337.93	839
2448.55	39
2610.07	999
2610.8	999
2964.5	839
2974.2	39
2987.3	199
3010.45	999
3106.4	359
3275.57	839
3283.52	199
3300.27	999
3441.55	999
3491.2	39
3504.6	839
3560.7	199
3575.4	199
3615.75	39
3645.2	839
3719.42	839
3831.47	519
3915.82	839
4053	839
4196.57	839
4278.3	679
4364.82	359
4365.05	39
4432.72	199
4542.4	999
4664.67	999
4820.32	839
5080.37	839
5341.17	39
5359.57	839
5441.3	199
5517.25	999
5519.35	839
5577.17	39
5695.37	679
5781.3	39
5888.8	519
5961.37	999
6124.22	39
6210.35	199
6210.87	39
6478.05	39
6502.5	999
6508.52	679
6614.85	839
6669.82	999
6780.12	999
6963.87	199
6970.35	999
7174.57	519
7194.87	999
7200.82	839
7262.5	999
7308	999
7519.17	839
7540.4	519
7672.8	39
7713.02	679
7839.92	999
7865.67	359
8083.4	519
8127.25	199
8231.65	199
8247.62	839
8310.7	839
8461.15	839
8695.85	999
8793.77	839
8849.57	679
8917.7	39
9010.8	39
9145.95	839
9233.8	679
9246.82	359
9359.97	839
9525.3	839
9543.25	839
9627.1	999
9635.5	39
9949.25	999
24.3	964
100.825	484
143.4	324
412.3	164
537.45	4
559.4	4
713.425	964
766.725	164
895.375	964
1541.38	804
1622.78	324
1727.98	484
1757.58	484
2134.43	964
2139.75	324
2715.27	4
2999.8	164
3592.05	484
3620.92	804
3627.67	964
3630.05	804
3991.92	964
4045.55	964
4076.4	484
4408.32	484
4645.35	4
4695.72	324
4815.25	484
5279.35	4
5618.6	4
5643.1	644
5763.7	4
5860.05	4
5895.5	4
6012.17	644
6063.07	804
6067.05	964
6135.12	964
6565.47	484
6647.05	484
6965.15	804
7026.7	164
7242.35	164
7278.17	804
7303.35	644
7359.32	484
7409.4	4
7647.2	324
7695.12	324
7849.82	484
7904.25	324
7932.75	164
8185.37	644
8192.62	164
8564.97	324
8581.57	4
8626.07	804
8716.7	164
8768.9	164
8947.05	164
9354.22	644
9603.7	964
9746.55	164
9827.53	484
35.175	680
61.675	1000
62.125	1000
86.275	1000
95.625	840
144.675	680
573.325	840
623.325	1000
640.175	840
669.5	840
823.7	840
842.675	1000
1128.6	200
1711.38	1000
1909.28	40
1909.6	1000
1924.18	840
1985.83	1000
2061.2	840
2061.83	360
2276.5	840
2314.63	1000
2712.9	1000
2784.42	520
2935.9	840
3096.57	1000
3133.95	840
3174.57	1000
3259.77	40
3335.37	1000
3501.7	840
3663.22	840
3712.35	40
4014.85	1000
4057.3	840
4174.95	840
4202.57	840
4240.15	840
4253.27	40
4424	840
4464.3	520
4501.1	840
4513.95	200
4588.6	200
4645.15	840
4741.25	1000
4927.52	520
5237.15	840
5261.55	360
5414.3	840
5828.05	680
5973.87	840
6009.17	360
6112.05	1000
6181.97	1000
6348.72	840
6349.9	200
6443.5	840
6475.3	360
6519.42	1000
6634.22	840
6845.82	40
6905.07	840
7316.27	840
7428.77	1000
7474.7	840
7702.92	360
7811.05	360
7917.27	840
8076.47	1000
8183.4	840
8534.72	840
8625.5	1000
9051.35	840
9194.62	840
9354	1000
9390.2	840
9436.05	840
9597.92	1000
32.55	41
64.125	201
99.275	41
120.875	361
202.3	41
202.35	41
225.95	41
344.975	41
418.15	1001
621.925	841
756.75	201
925.65	681
956.125	41
1021.43	521
1141.6	841
1180.85	361
1536.9	1001
1698.88	361
1734.85	41
1845.35	1001
2006.9	841
2103.8	841
2227.2	41
2286.55	1001
2337.55	201
2372.28	681
2380.65	841
2533.97	201
2570.4	361
2620.07	361
2662.27	361
2717.35	521
2746.17	41
2755.25	841
2821.2	841
2858.62	521
2969.9	841
3042.05	1001
3345.27	1001
3479.55	841
3707.15	841
3825.27	1001
3895.3	1001
3976.22	41
4056.37	841
4076.42	681
4146.45	1001
4166.17	201
4333.02	1001
4349.92	841
4529.7	841
4672.27	841
4764.95	361
4890.45	361
4937.92	361
5100.32	1001
5221.27	681
5253.17	41
5305.32	841
5413.17	1001
5474.55	1001
5646.27	361
5683.07	841
5812.95	1001
5997.57	1001
6156.62	1001
6173.5	361
6197.52	841
6406.37	841
6694.05	841
6751.7	841
6766.77	201
6890.52	681
7047.22	521
