6713.25	983
6728.62	503
6805.5	983
7081.87	503
7277.87	343
7289.12	343
7325.97	23
8122.45	983
8281.17	183
8464.15	503
8961.05	983
8973.07	503
9058.92	983
9148.37	503
9268.5	23
9522.1	503
9710.28	663
9874.75	503
115.35	184
642.425	824
694.2	184
729.1	984
807.375	664
998.075	984
1179.43	824
1216.05	984
1298.68	824
1565.7	984
1747.7	24
1752.55	344
1964.55	24
1999.58	664
2015.18	504
2061	984
2643.55	984
2918.07	504
3206.47	184
3536.15	504
3718.35	504
3866.77	24
3971.3	824
4024.3	984
4068.7	184
4361.6	344
4440.72	984
4780.15	504
4872.12	504
5026.65	344
5283.25	984
5485.42	504
5528.55	984
5537.72	184
5723.5	344
5877.57	984
5925.95	24
6030.05	344
6324.07	344
6543.72	504
7023.6	984
7510.02	824
7754.77	984
7993.9	504
8234.27	24
8256.22	24
8366.75	184
8367.67	984
8722.6	184
8761.47	344
8947.95	24
9578.07	984
9725.45	824
9736.98	344
9808.78	344
210.825	345
599.775	185
617.475	985
797.225	25
957.85	25
1016.98	505
1190.65	185
1251.2	505
1294.53	825
1406.3	665
1591.95	345
1594.58	665
1747.9	825
2047	345
2456.02	345
2479.37	345
2539.55	505
2543.27	345
2659.4	825
2680.2	25
2893.57	345
3469.72	185
3588.12	345
3605.07	985
3611.3	185
3688.22	185
3770.35	25
3868.2	505
3950.42	985
3968.05	825
4345.42	665
4351.45	185
4356.87	25
4665.82	185
4852.07	345
4931.57	825
5196.62	665
5329.35	185
5405.05	345
5535.62	185
5781.32	665
6202.97	985
6403.45	665
6440.72	985
6773.95	665
6965.27	825
7019.05	185
7183.47	505
7281.02	185
7456.07	985
7528.8	185
7583.97	505
7685.95	25
7774.82	185
7994.9	825
8321.05	345
8357.35	825
8369.45	985
8437.42	25
8620.57	185
8648.8	345
8743.47	25
8776.25	985
8851.3	505
8882.37	25
9082.6	825
9201.75	825
9271.35	825
9300.87	505
9574.57	345
9590.32	345
173.625	346
436.25	986
477.325	506
748.15	186
982.275	186
1055.45	26
1494.85	186
1936.68	986
1991.2	186
2916	666
2986.32	26
3171.87	26
3219.27	506
3250.42	346
3319.3	506
3485.72	666
3639.3	986
3802.72	986
4510.12	506
4562.97	346
4626.15	346
4905.97	986
5464.85	26
5912.12	986
5932.52	186
6143	666
6597.55	986
6599.27	346
6882.27	986
6949.47	986
7626.57	986
7752.47	506
7971	26
8182.45	666
8243.92	826
8281.5	666
8617.02	506
8927.95	186
9089.97	346
9485.05	666
9545.32	666
9692.28	666
9886.8	346
258.425	827
412.575	667
509.075	667
588.575	667
670.9	827
684.5	987
848.05	187
896.75	987
1145.93	27
1289.2	827
1338.2	347
1428.45	507
1542.23	27
1933.18	507
1977.98	987
2046.73	987
2092.58	507
2386.3	347
3438.47	827
3737.37	507
3998.27	667
4260.12	187
4389.5	507
4683	987
4742.42	507
5000.1	827
5088.75	347
5121.85	507
5124.5	667
5161.37	987
5183.87	827
5236.45	27
5456.17	987
5530.9	507
5593.9	987
5602.97	347
5731.87	347
5934.15	987
5955.7	507
6122.6	187
6135.65	987
6275.12	667
6353.4	187
6508.02	27
6700.97	827
6832.37	667
7024.6	347
7053.55	507
7087.87	27
7150.45	27
7587.9	827
7607.52	667
7789.67	667
8167.75	827
8517.85	347
8581.8	27
8715.17	347
8790.65	347
8895.07	827
9061.57	667
9073.17	507
9339.37	27
9389.3	987
9703.55	507
9823.25	507
206.825	988
356.65	28
456.825	188
494.55	28
714.975	348
928.125	348
969.075	988
1093.15	348
1160.8	988
1183.65	988
1199.15	828
1360.53	668
1620.45	828
1642.73	348
1675.63	828
1795.4	988
1821.45	508
1861.55	828
2227.35	348
2410.65	988
2461.15	508
2603	668
2677.25	188
2746.65	828
2766.85	668
2770.45	828
2974.95	188
3039.32	188
3041.85	668
3049.55	508
3065.52	668
3365	28
4257.15	508
4277.8	828
4396.92	828
4475.02	988
4583.8	988
4985.82	988
5023.4	828
5208.37	828
5221.25	188
5763.2	988
5781.95	28
5792.27	668
5817.72	28
6246.75	988
6277.37	828
6322.8	348
6347.85	28
6452.6	188
6574.65	828
6842.2	988
6844.62	188
6862.62	28
6942.22	988
6962.75	508
7031.35	828
7116.8	188
7183.12	988
7418.75	988
7564.22	668
7595.82	188
7673.55	188
7706.5	188
7810.2	988
7929.87	348
7944.62	828
8059.65	668
8105.45	188
8200.17	828
8457.12	508
8489.67	828
8517.35	668
9005.47	988
9072.57	828
9089.15	988
9351.27	348
9380.4	988
9482.45	668
9600.2	988
9736.18	188
9776.08	668
142.6	829
375.6	349
560.65	29
589.875	29
708.875	29
1043.85	829
1078.88	989
1087.15	669
1377.33	29
1540	189
1655.08	189
1854.03	349
1915.03	29
1922.98	349
2076.4	989
2128.5	29
2338.6	989
2917.6	509
2991.02	29
3110.15	509
3161.32	29
3349.47	349
3550.7	189
3628.35	989
3694.62	989
3787.12	189
3859.77	989
4293.77	349
4491.92	29
4896.27	989
4931.05	189
6169.02	989
6180.92	349
6268.8	669
6325.27	669
6373.22	509
6521.62	989
6602.85	29
6765.4	669
6785.3	829
7035.87	189
7182.92	989
7182.97	989
7328.4	509
7485.92	189
7537.15	989
7708.27	509
7852.1	669
8698.82	669
8986.72	509
9066.87	989
9208.77	989
9948.18	349
48.4	483
643.3	163
721.675	323
921.1	163
1040.78	323
1123.68	3
1366.2	803
1481.1	803
1524.23	643
1609.18	643
1627.28	803
1878.75	323
1894.13	803
2164.48	803
2274.73	803
2305.65	803
2347.43	963
2562.27	163
2826.67	483
3231.57	643
3656.52	3
4007.47	3
4079.92	963
4310.22	323
4355.9	3
4957.65	323
5007.37	3
5070.35	323
5274.87	323
5420.92	3
6137.55	963
6329.25	163
6373.35	163
6390.8	803
6564.02	643
6625.62	643
6957.1	3
6983.95	3
7280.82	483
7474.45	643
7510.65	3
7567.37	3
7757.45	323
7891.42	163
7901.95	643
8004.47	963
8104.3	643
8112.32	963
8201.52	643
8737.22	803
8864.62	3
8909.67	163
9124.15	803
9133.97	3
9191.42	323
9262.67	643
9388.82	803
9507.55	163
9616.87	963
221.8	350
443.05	350
466.275	510
533.625	510
800.675	510
925.7	350
1965.85	990
2378.45	190
2657.87	830
2851.22	990
2906.25	990
3345.55	670
3669.82	990
3817.6	670
3914.47	830
4068.67	190
4315.95	830
4428.72	510
4624.07	190
4701.67	350
4756.65	30
5135.57	350
5250.42	30
5408.32	30
5760.35	670
5843.1	670
6033.4	350
6138.87	670
6240.07	830
6354.75	190
6474.4	510
6735.55	350
7087.27	510
7272.55	830
7476.07	30
7583.97	350
7694.35	350
7702.5	510
7744.22	30
8091.8	510
8237.2	510
8446.7	190
8829.62	190
9181.02	30
9233.45	350
9393.92	990
9519.97	990
73.975	511
86.65	671
489.6	191
837.575	191
868.375	191
869.55	671
926.875	991
960.425	991
983.875	991
1244.65	831
1272.13	991
1330.05	351
1366.53	191
1676.93	991
2178.8	671
2181.98	31
2233.83	31
2262.1	191
2465.5	31
2571.85	511
2573.95	31
2703.85	31
2741.92	671
2775.22	511
3178.87	831
3372.35	991
3517.37	31
3608.07	511
3645.45	31
3930.32	191
3993.52	671
4161.97	511
4336.87	191
4467.25	351
4625.97	31
4711.52	511
4816.85	511
5062.8	991
5064.67	671
5074.85	31
5305.37	31
5331.77	511
5406.62	991
5409.67	191
5919.6	831
6191.2	511
6255.12	511
6303.47	191
6488.37	991
6582.1	671
6645.7	511
6936.15	511
7276.17	191
7716.55	191
8238.2	671
8611.37	191
8680.55	191
8725.37	511
9086.97	351
9271.85	991
9317.67	511
9451.15	31
9466.05	511
9536.25	991
9616.07	831
9753.75	31
9760	191
9817.2	511
9918.48	31
9956.18	671
163.925	512
172.1	832
310.425	672
560.625	832
582.375	32
871.525	192
1001.13	992
1010.23	512
1146.23	192
1437.2	992
1667.95	32
1672.9	512
1707.73	512
1794.6	992
1920.85	32
2010.43	352
2020.5	992
2135.68	512
2143.78	992
2352.18	512
2566.32	512
2609.55	192
2666.7	352
2910.1	992
2945.12	992
2945.17	512
3597.92	832
4004.45	832
4266.15	512
4512.17	832
4619.5	32
4682.35	672
4823.4	832
4980.55	352
5033.65	32
5082.2	832
5744.6	832
5769.67	192
5783.85	672
5848.37	512
6445.6	352
6478	832
6495.82	352
6593.25	192
6602.6	352
6953.4	352
7019.3	832
7163.72	992
7222.07	512
7237.25	832
7465.75	672
7484.77	512
7519.7	192
7521.77	512
7614.07	352
7796.95	192
8013.02	672
8228.2	32
8413.37	352
8662.12	192
8853.97	832
8957.05	832
8957.75	832
9154.02	992
9545.25	832
9552.75	512
9686.83	352
9711.65	672
9818.6	192
9843	32
9848.9	192
9900.73	192
9951.65	992
63.1	353
252.6	193
522.5	993
590.525	673
758.125	833
956.425	353
1303.4	673
1318.48	833
1508.08	513
1572.4	833
1792.33	193
2329.1	513
2382.7	33
2614.6	673
2725.47	833
3464.12	833
3914.67	993
3929.8	33
4090.87	673
4197.1	993
4339.87	353
4466.92	833
4904.62	193
4942.42	833
4981.77	193
5156.22	833
5242.35	993
5306.35	833
5454.8	193
5716.87	833
5823.3	673
5995.65	193
6288.67	193
6385.37	193
6656.52	833
7233.9	993
7243.07	353
7281.92	993
7413.37	33
7555.15	353
7601.47	513
7918.82	993
7920.15	193
8103.4	833
8141.22	673
8165.05	513
8284.32	833
8299.92	993
8352.3	993
8538.47	193
8603.47	33
8872.82	513
9099.87	353
9133.35	33
9587.05	353
9590.95	513
9633.92	673
9665.68	993
9704.78	993
9962.43	993
51.8	34
182.75	834
221.075	514
263.975	514
349	994
432.475	354
596.625	354
656.5	514
761.25	34
1191.85	834
1245.78	994
1368.7	194
1407.3	994
1581.55	994
1683.95	354
2026.58	194
2229.05	514
2370.85	834
2379.63	994
3201.07	834
3339.25	834
3408.57	194
3465.77	34
3483.55	994
3892.52	674
3918.62	194
3945.25	194
4039.87	34
4587.5	994
4733.72	994
4902.17	34
5133.15	994
5244.05	674
5805.42	994
6009.12	34
6223.6	34
6719.67	34
6785.97	34
6833.67	34
6840.8	834
7002.65	994
7146.5	194
7326.85	194
7359.65	34
7602.07	674
7636.55	834
7759.25	994
7866.82	354
7881.7	34
7907.65	834
8066.77	834
8581.12	514
8605.6	994
8713.9	354
8864.4	194
8864.97	194
8938.62	994
8939.4	34
9134.75	514
9304.92	514
9329.22	994
9452.05	834
9904.23	994
77.35	995
103.725	35
296.55	835
459.55	995
480	195
566.275	995
774.175	515
849.9	835
919.525	835
1287.53	355
1410.25	355
1410.95	35
1655.28	195
1719.35	195
1903.75	195
2254.08	35
2723.97	355
2837.27	35
3144.4	515
3500.12	835
3804.12	515
3835.07	995
3845.57	835
3900.02	355
4345.2	835
5193.55	515
5748	355
6027.57	515
6056.32	355
6330.35	995
6368.2	515
6378.22	835
6682.7	355
6901.22	195
6998.12	835
7169.5	995
7640.77	195
7754.52	995
7836.42	995
7866.4	995
7978.25	675
8005.9	835
8237.95	515
8305.65	835
8322.6	515
8354.87	515
8710.52	195
8733.32	995
8894.3	355
8956.57	995
9166.62	195
9283.65	355
9316.32	835
9403.37	675
9442.6	675
9651.5	35
9842.83	515
9892.5	995
51.8	836
135.4	516
208.9	836
339.525	516
496.9	676
790.925	356
926.25	196
944.525	836
1026.28	996
1046.4	836
1436.73	836
1517.58	836
1733.68	836
1769.78	996
1971.75	356
2066.48	36
2333.08	836
2423.07	836
2514.2	996
2827.07	676
2884.45	996
2979.7	196
3203.52	996
3945.47	676
3972.25	36
4066.07	356
4233.95	996
4408.62	36
4545.15	356
4561.1	196
4608.27	196
4630.5	36
4985.52	196
5282.05	836
5307.72	196
5434.22	836
5507.55	516
5575.85	836
5597.55	516
5625.32	516
5845.65	516
5932.67	516
6403.6	516
6463.37	516
6736.1	996
6739.12	836
6863.42	996
7166.1	516
7414.92	516
7450.57	516
7490.95	996
7527.55	836
7531.35	36
7645.17	836
7658.82	356
8011.62	836
8020.12	36
8060.6	836
8150.82	356
8213.27	36
8290.85	676
8374.6	836
8404.12	996
8485.22	996
8876.65	996
8899.5	836
9292.05	36
9421.8	196
9576.22	836
129.525	837
311.675	517
544.625	357
562.675	837
598.325	357
669.075	677
763.875	837
779.6	997
827.875	37
836.025	837
867.8	997
892.025	357
963.275	37
1015.18	997
1072.2	357
1139.55	837
1186.73	197
1314.18	997
1508.23	517
1709.85	677
1743.73	677
1906.65	677
2008.75	837
2017.85	197
2193.73	837
2301.05	997
2462.72	357
2550.2	677
2570.25	997
2596.37	357
2747.05	677
3035	517
3170.02	677
3224.05	197
3330.85	37
3601.8	837
3772.57	677
3833.45	997
3969.27	997
4067.5	997
4093.25	37
4186.25	997
4541.52	997
4652.75	677
5043.77	37
5108.87	837
5367.4	357
5424.02	197
5443.35	197
5765.25	837
5821.65	37
5947.6	997
5974.27	997
6023.65	517
6159.75	997
6475.5	837
6502.42	37
6599.77	197
6629.32	837
6948.1	677
7075.2	197
7105.1	517
7152.15	997
7402.1	517
7499.67	997
7580.72	677
7631.8	997
7682.95	37
7706.2	197
7881.95	37
8000.27	997
8029.1	997
8111.52	837
8229.35	517
8231.15	837
8469.1	197
8652.02	837
8895.4	837
9080.47	37
9219.4	677
9222.92	37
9565.5	677
9916.35	357
9930.53	837
9997	997
102.325	358
108.7	998
243.925	38
305.95	38
442.825	518
517.475	838
772.45	518
1145	838
1480.58	998
1563.15	358
1783.85	358
1945.33	838
2079	838
2268.83	38
2351.93	38
2373.83	998
2586.2	998
2643.95	998
2815.62	998
3161.15	838
3190.62	518
3455.1	838
3599.25	38
3883.2	838
3940.37	358
4182.15	838
4233.65	678
4233.9	838
4509.7	838
4623.15	838
4742.32	518
4807.05	38
5069.37	518
5089.62	838
5093.57	518
5172.92	998
5425.47	838
5534	198
5586.72	358
5590.2	998
5652.77	838
5769.62	998
5849.9	198
6229.9	38
6984.17	838
7033.25	38
7067.27	358
7115.5	518
7116.92	38
7221.07	198
7281.02	998
7347.65	838
7364.5	358
7453.17	518
7458.25	998
7477.2	38
7571.6	998
7809.32	838
7992.3	198
7999.42	838
8383.22	838
8661.2	838
8823.75	838
9152.27	198
9181.72	38
9489.42	358
9551	838
9616	358
9857.93	518
245.8	839
403.725	679
627.5	999
668.825	199
699.675	679
808.575	199
1376.08	359
1474.05	679
1496.23	679
1631.53	999
1636.13	359
1649.98	519
1792.35	199
1900.93	39
1921.23	359
1952.1	839
2012	839
2068.38	839
2100.73	199
2119.18	999
2529.65	839
3089.72	839
3199.87	679
3263.52	679
3593.75	839
3714.45	199
3745.57	839
3769.97	679
3842.17	199
3999.65	199
4098.1	199
4137.55	999
4399.57	999
4990	359
5042.57	359
5068.35	839
5226.32	199
5600.6	839
5655.7	839
5827.12	839
6021.67	39
6174.2	839
6328.95	999
7073.7	519
7116.7	39
7163.12	519
7288.22	999
7519.77	519
7524.62	199
7977.07	999
7999.27	839
8148.62	999
8433.02	999
8461.92	359
8480.3	999
8500.05	679
8646.17	39
8662.45	519
9180.9	839
9212.95	999
9626.85	199
9719.83	839
9813.95	39
9869.58	839
9924.93	39
9939.78	839
409	804
563.125	324
803.725	4
995.925	4
1180.68	644
1437.43	484
1700.55	804
1859.23	804
2191.98	324
2246.6	324
2275.3	804
2399.13	644
2489.72	964
2581.37	644
2645.62	324
2750.47	964
2793.77	324
2861.82	324
2942.75	4
3163.57	164
3188.87	644
3189.92	484
3344.77	804
3354.45	164
3527.02	964
3586.92	324
3745.95	964
3821.95	804
3828.65	484
4217.62	484
4269.12	644
4462.97	484
4503.57	644
4588.87	804
4740.6	964
4749.27	324
4787	324
4875.6	964
5150.07	164
5454.72	964
5766.52	964
6089.3	964
6095.8	644
6267.77	484
6358.72	644
6371.45	324
6562.12	964
6763.15	804
7007.07	804
7294.5	804
7396.17	964
7414.8	644
7472.22	164
7705.6	164
7720.95	804
8041.77	964
8067.3	164
8078.1	964
8355.07	484
8672.57	804
9082.75	164
9674.45	804
35.075	360
37.7	680
111.175	1000
340	840
762.775	1000
796.825	1000
802.875	40
830.825	1000
856.7	360
967.7	520
989.9	40
1641.08	1000
1675.73	520
1845.95	1000
2055.2	360
2098	40
2260.85	1000
2371.73	1000
2547.35	840
2572.45	840
2707.3	520
2872.27	840
2903.65	1000
2928.65	520
2957.92	360
3220.85	360
3417.47	360
4070.8	680
4137.1	680
4294.5	40
4478.22	1000
4491.75	200
4560.85	40
4790.45	1000
5080.87	1000
5286.87	520
5652.37	520
5652.45	40
5927.05	680
6006	840
6452.35	360
6454.25	40
6532.22	360
6592.6	40
6612.2	1000
6663.07	200
6687	360
6729.22	360
6963.97	840
7221.45	520
7251.75	1000
7479.45	1000
7538.5	520
7668.85	1000
7737.17	840
7958.8	840
8133.5	360
8211.97	680
8225.1	1000
8455.5	1000
8566.72	200
8800.15	680
8807.27	200
8862.22	840
8873.95	680
9019	840
9089.72	1000
9161.1	840
9350.37	520
9403.45	520
9654.03	40
9767.6	1000
129.8	41
413.325	201
567.175	841
728.425	1001
998.125	1001
1061.95	681
1085.88	361
1116.4	201
1195.23	41
1231.48	41
1345.8	521
1522.6	841
1530.93	521
1994.4	841
2676.47	521
2756.82	41
3017.1	41
3202.9	1001
3356.57	1001
3426.85	681
3701.12	361
3900.77	361
3995.82	841
4165.87	681
4264.8	361
4578	681
4698.7	361
4778.37	1001
5099.8	681
5331.05	41
5349.15	1001
5386.42	841
5619.1	841
5751.45	681
5970.8	681
5987.7	361
6198.45	361
6222.82	201
6244.47	1001
6262.87	41
6389.32	361
6467	201
6512.45	841
6652.47	41
6676.52	1001
6763.15	1001
6777.55	681
6779	41
6891.5	1001
7031.77	41
7047.55	841
7447.25	841
7674.37	521
7752.67	41
7807.35	521
8028.02	41
8089.5	201
8114.97	681
8296.65	41
8297.3	41
8521.97	1001
8579.9	1001
8759.07	1001
8898.32	361
9091.72	361
9097.4	1001
9227.95	841
9391.6	681
9610.12	841
9713.75	681
9779.08	841
9925.25	201
9977.8	681
27.95	1002
199.775	1002
521.225	42
629.375	842
735.925	362
776.65	362
863.25	1002
1016.25	842
1167.48	522
1227.93	1002
1275.95	842
1520.78	842
1523.45	42
1738.53	202
1753.88	1002
1917.1	842
2015.18	1002
2228.88	842
2380.53	842
2435.55	842
2450.4	1002
2462.87	362
2771.87	362
2847.47	362
2866.8	1002
3018.57	1002
3235.82	202
3762.32	42
3839.3	842
4175.9	202
4706.77	42
5131.05	42
5153.9	1002
5212.35	1002
5280.67	362
5324.4	362
5417	362
5445.95	1002
5536.55	842
5692.32	682
5851.27	362
6412.9	522
6794.2	202
6837.62	362
7164.35	42
7466.97	362
7620.57	842
8048.2	362
8144.37	1002
8315.87	842
8549.75	362
8593.37	1002
8732.47	1002
8910.42	842
8946.3	42
9113.05	42
9237.8	1002
9240.9	682
9360.2	362
9471.72	1002
9496.55	362
9604.07	362
113.2	203
147.75	203
444.45	1003
544.45	843
629.625	1003
638.35	523
660.1	683
794.5	523
854.175	843
1069.3	1003
1256.13	1003
1283.98	843
1401.93	1003
1419.48	43
1535.58	683
1535.65	363
1825.98	43
2308.65	683
2425.5	843
2631.17	363
2866.3	683
2984.27	523
3148.97	363
3179.47	523
3261.5	843
3261.95	43
3803.2	1003
3956.5	843
3969.67	43
3972.12	203
4414.22	203
4659.62	843
4753.67	1003
4764.17	43
4892.45	523
4932.47	203
5170.9	843
5668.9	523
5787.27	1003
5915.67	523
6131.62	363
6140.35	523
6141.32	43
6262.27	523
6364.85	43
6595.02	203
6697.92	843
6742.72	363
6785.65	1003
6813.25	1003
7194.27	203
7312.95	203
7319.4	43
7400.67	203
7417.52	43
7617.17	843
7671.27	203
7915.85	363
8205.62	843
8613.17	843
8681.27	1003
8702.4	1003
8727.97	683
9117.05	523
9132.77	203
9682.53	363
9791.25	843
9829.28	523
9984.6	523
45	44
82.7	844
137.125	844
340.775	1004
444.9	844
672.575	524
713.65	204
922.45	684
1379.05	684
1913.78	844
2014.75	204
2729.57	44
2953.35	844
3144.85	1004
3200.05	1004
3358.07	1004
3435.4	524
3471.82	364
3527.65	684
3574.37	844
3762.25	44
3908.67	1004
4053.12	524
4143.3	44
4415.8	844
4689.92	204
4912	364
4926.57	844
5080	364
5282.92	44
5510.95	684
5534.47	204
5536.85	684
5642.87	684
5828.27	844
5878.35	1004
6029.97	44
6179.75	1004
6464.9	684
6602.97	684
6614.6	44
6629	524
7018.52	44
7121.25	364
7426.27	684
7426.62	1004
7455.75	684
7547.37	524
7624.15	1004
7704.6	364
7906.87	524
8007.1	1004
8073.37	1004
8112.52	524
8182.87	524
8198.12	684
8374.35	364
8469.57	44
8507.05	524
8673.75	684
8709.3	524
8715.42	204
8990.6	1004
9320.1	204
9882.85	44
9883.95	844
122.525	845
232.3	1005
391.2	1005
538.475	205
608.45	1005
767.05	205
837.05	845
838.45	45
966.7	1005
989.9	1005
1037.35	1005
1098.2	845
1212.75	365
1354.55	1005
1441.08	685
1591.75	685
1927.03	1005
1956.03	845
2181.63	1005
2344.48	845
2348.2	205
2369.23	525
3033.3	845
3041.95	1005
3170.6	845
3256.8	685
3319.9	685
3721.8	365
3775.65	1005
3811.95	525
3877.02	525
4231.5	45
4357.32	45
4527.52	845
4614.8	205
4916.12	845
4973.4	845
5172.05	205
5228.72	1005
5267.57	365
5325.32	1005
5614.47	685
5781.47	1005
5833.9	45
5842.77	845
5896.17	1005
5934.62	365
6020.52	845
6041.35	205
6174.37	845
6324.8	685
6610.62	525
6934.07	205
7061.75	845
7354.62	845
7864.5	845
7898.97	525
8101.47	1005
8146	685
8412.82	685
8673.1	45
8755.52	1005
8813.72	45
9133.17	45
9159.95	845
9279.35	365
9924.95	1005
27.825	846
72.675	526
116.325	526
166.55	206
929	206
981.875	846
1095.35	46
1366.58	366
1410.65	846
1649.13	46
1735.93	46
1776.2	846
1824.55	1006
2175.7	846
2975.1	206
3021.37	526
3044.62	366
3112.52	1006
3117.25	846
3337.67	846
3419.37	206
3654.55	206
3772	206
3950	846
4149	686
4478.42	846
4530.27	46
4570.3	366
4588.37	846
4985.82	1006
5293.45	846
5541.1	366
5680.35	686
5721.62	846
5780.27	846
5939.87	206
6156.75	846
6199.02	1006
6342.3	1006
6533.72	686
6549.95	206
6684.55	206
7196.07	46
7276.32	846
8004.17	526
8068.97	366
8488.6	526
8584.22	46
8598.52	366
8678.67	1006
8888.1	46
9035.62	366
9069.37	206
9123.97	1006
9405.12	366
9456.2	846
9849.4	1006
389.075	47
405.775	1007
804.875	527
831.775	687
916.325	527
936.25	847
1070.65	367
1389.48	847
1489.4	847
1585	847
1703.78	527
1793.55	687
2872.42	1007
3070.6	1007
3345.4	847
3419	367
3496.87	367
3515.97	847
3604.45	367
3610.77	847
3826.42	1007
4087.52	847
4100.97	687
4123.8	687
4290.27	207
4424.72	1007
4520.35	207
4756.2	367
5108.47	367
5218.12	1007
5459.7	847
5599.1	207
5760.25	1007
5972.45	847
6234.92	527
6346.85	1007
6357.82	367
6606.77	847
6727.57	1007
6941.47	1007
6945.72	687
7102.32	687
7293.7	847
7367.32	47
7723.72	847
7776.07	47
7825	47
8109.8	47
8254.05	687
8347.57	847
8719.5	527
8833.9	207
9021.45	1007
9329.47	1007
9386.3	207
9451.82	1007
9894.85	207
9978.83	527
178.725	368
255.025	688
267.95	48
362.025	688
441.325	368
698.725	1008
718.675	848
775.05	208
1121.3	848
1195.05	1008
1349.98	528
1385.1	1008
1391.95	848
1632.73	688
1915.73	208
2091.15	1008
2134.38	688
2261.7	848
2311.45	48
2352.08	48
2608.42	1008
2613.45	688
2673.67	848
2940.82	848
3262.97	208
3351.52	528
3386.65	48
3591.82	848
4024.32	1008
4500	48
4723.15	208
4829.1	1008
4911.62	48
4914.77	688
5230.2	1008
5763.67	1008
5958.82	1008
5962.87	848
6070.2	848
6515.05	208
6544.37	848
6922.45	688
6949.17	1008
7383.27	1008
7731.4	368
7757.65	688
7855.57	848
7917.85	848
8004.4	368
8090.37	208
8168.8	368
8501	688
8643.3	848
8727.37	48
8752.72	688
8923.62	848
9185.42	368
9222.02	208
9464.35	1008
9616.75	1008
9718.3	848
9880.75	1008
69.4	209
408.675	689
784.675	369
835.375	1009
1028.38	849
1168.6	209
1198.23	49
1363.28	1009
1492.88	849
1525.48	49
1731.15	849
2758.02	49
2821.67	529
2921.45	1009
3125.6	209
3177.02	49
3344.87	849
3692.72	209
4194.25	1009
4281.6	49
4682.35	529
5092.82	209
5230.07	849
5675.4	369
5795.65	529
6474.12	849
6818.95	1009
7460.35	529
7612.22	1009
7633.27	1009
7770.07	849
7917.82	689
7947.3	49
8165.8	49
8364.12	529
8482.55	689
8525.3	689
8890.97	1009
9045.5	369
9161.95	529
9275.17	1009
9282.62	49
9337.15	1009
9535.87	849
9709.25	209
9859.03	849
9962.15	369
94	5
144.425	645
242.425	325
328.35	325
451.175	485
523.625	165
531.85	805
1100.63	805
1289.78	165
1407.5	805
1541.63	805
1884.55	645
1964.93	645
1973.83	5
2195.53	965
2325.43	645
2460.5	165
2460.85	645
2538.77	645
2652.4	5
2762.6	485
2764.47	965
3078.67	165
3131.9	5
3271.2	965
3338.07	965
3407.7	805
3455.07	645
3459.7	485
3464.25	165
4109.8	165
4180.62	165
5214.65	5
5613.9	165
5795.32	165
5885.95	965
6093.5	325
6542.3	965
6675.35	325
6716	5
6747.7	5
6805.22	485
6892	645
7232.6	645
7333.82	165
7335.57	5
7371.97	5
7750.07	965
7882.42	5
7941.27	805
8029.37	325
8036.05	645
8235.97	485
8248.7	5
8405.42	965
8534.92	325
8682.67	5
8783.67	485
8863.35	485
9124.72	645
9220.27	165
9293.92	165
9324.6	5
9372.55	165
9540.2	5
9658.48	485
9785.3	165
9994.03	645
62.525	1010
310.25	850
318.675	690
538.35	1010
701.225	530
724.75	690
724.775	530
937.575	370
966.15	850
987.35	530
1221.15	850
1340.03	690
1701.9	850
1832.6	530
1870.13	370
2130.9	210
2362.28	370
2379.03	1010
2461.57	850
2500.5	1010
2570.27	50
2682.87	370
2733.8	690
2852.62	850
3084.82	1010
3288.72	850
3437.45	850
3532.07	370
3782.6	690
3854.52	690
4141.45	210
4166.05	850
4199.2	850
4724.95	370
4802.12	370
4805.1	210
5116.75	1010
5128.85	370
5294.77	850
5401.42	850
5404.97	210
5599.87	370
6095.55	850
6241.22	850
6256.22	210
6324.97	1010
6473.05	1010
6826.45	530
7033.67	850
7047.47	370
7151.62	1010
7375.42	850
7461.6	530
7469.82	690
7495.4	690
7501.75	530
7704.1	690
7787.5	50
8197.27	1010
8442.62	210
8588.27	850
8877.72	850
8966.6	850
8979.82	370
9025.65	850
9190.95	50
9237.77	50
9243.57	850
9323.45	530
9343.25	1010
9497.92	370
9619.17	370
9648.18	50
9723.78	1010
9745.63	50
9794.43	370
9921.3	50
33.275	851
145.175	851
181.9	1011
357.175	851
375.175	1011
394.275	851
442.75	691
544.525	1011
567.025	51
618.875	531
672.475	851
717.325	851
836.45	851
836.75	1011
1060.43	691
1081.4	851
1192.4	1011
1200.18	51
1391.43	851
1588.9	1011
1667.85	371
1702.65	691
1745.73	691
1760.73	1011
1802.48	851
1855.23	1011
1935.33	851
1965.1	851
2331.63	851
2409.23	211
2452.67	51
2470.57	211
2473.52	51
2655.67	211
2913.85	211
3009.32	1011
3191.65	1011
3405.2	531
3430	531
3448.37	371
3679.12	371
3747.55	1011
3804.45	1011
3968.3	51
4100.35	51
4224.62	531
4275.6	691
4277.22	691
4327.37	851
4340.52	531
4468.17	1011
4491.3	531
4586.07	691
4729.47	531
4758.65	851
4781.77	51
4872.77	51
4984.72	1011
5089.47	531
5090.55	211
5369.02	51
5497.57	691
5581.1	51
5716.32	531
5783.85	51
5812.25	1011
5935.32	211
6554.1	371
6557	531
6587.15	1011
6752.52	851
6921.92	851
7067.55	51
7126.72	851
7163.9	691
7181.15	1011
7395.32	371
7404.32	851
