5277.12	850
5336.05	850
5620.42	370
6393.22	1010
6524.75	210
6831.85	1010
6991.55	850
7307.85	690
7453.62	1010
7463.87	850
7546.1	850
7609.37	850
7710.87	210
7720.65	690
7801.22	1010
7832.5	370
8196.62	210
8371.15	530
8653.62	50
8880.92	530
9245.55	850
9662.68	530
487.975	371
536.175	1011
857.1	851
860.325	371
908.025	371
1408.95	1011
1471.85	1011
1664.03	851
1668.05	211
1984.38	691
2313.03	371
2338.7	1011
2459.72	531
2884.65	691
2923.9	851
3401.55	531
3440.5	1011
3683.3	531
4103.97	531
4196.5	691
4322.72	1011
4542.05	51
4686.1	691
4900.32	211
5669.42	531
5838.1	371
6570.55	691
6776.22	851
7144.67	531
7208.6	371
8194.4	51
8563.92	851
8572.95	1011
8602.72	211
8807.45	1011
9160.05	211
9180.75	1011
9365.32	371
9519.07	851
9856.55	1011
105.625	532
129.575	212
416.35	532
450.925	852
543	852
1004.93	532
1156.58	372
1798.88	692
2345.65	532
2699.97	532
2910.5	532
2914.87	692
3491.55	532
3721.77	852
4085.67	372
4133.42	692
4218.47	852
4550.92	372
4761.12	852
5480.87	852
5547.02	532
6763.95	692
6983.87	212
7126.52	852
7268.6	692
7330.15	52
7455.27	532
9075.5	212
9160.55	532
9288.65	212
9308.6	532
9341	692
9526.87	212
9567.02	52
9615.72	852
9925.58	372
9975.48	532
216.05	53
482.325	533
650.025	533
2058.2	533
2288.03	533
2597.15	693
3014.25	853
3300.05	213
3481.75	693
3856.9	853
4115.47	53
4119.32	693
4144.4	213
4275.5	693
4997.6	373
5157.67	213
5967.82	533
6974.72	373
7080.72	213
7107.67	533
7648.65	693
8084.15	373
8443.5	213
8559.15	853
8738.47	53
8812.07	53
8865.35	853
8982.72	213
9707.83	853
502.125	54
546.75	374
779.85	694
1273.7	854
1280.73	54
1620.28	854
2054.3	214
2091.23	854
2653.15	854
2704.47	534
2819.25	54
2875.42	534
3113.05	534
3914.7	694
4064.75	534
4732.1	854
4824.9	694
4936.6	694
5259.77	214
5263.32	694
5285.7	214
5315.22	214
5443.87	854
5750.1	854
5889.77	854
5970.5	214
6072.4	214
6350.32	54
6439.82	854
6668.42	374
6944.67	534
7284.42	854
7412.82	854
7560.5	54
7708.3	854
8013.67	534
8291.57	534
8444.37	54
8678.5	54
8690.2	694
94.875	55
245.775	855
269.925	535
1237.18	215
1673.43	855
2212.03	215
2213.93	855
2268.45	695
2307.55	215
2487.52	55
3859.05	55
4592.15	855
4792.42	535
5708.5	55
6379.47	855
6480.95	215
6847.92	375
7294.9	215
7307.82	855
7599.45	695
7626.27	855
7863	215
8070.45	535
8214.65	855
8234.8	375
8457.02	855
8519.25	855
8567.9	855
8838.95	375
8962.27	375
9776.65	535
9896.85	695
561.475	216
892.675	696
996.85	536
1365.6	56
1479.98	856
1694.25	856
1875.3	856
2524.02	856
3056.4	856
3077.4	856
3365.55	56
3637.57	56
4048.7	216
4179.67	536
4304.75	376
4415.15	376
5035	856
5295.82	696
5323.37	856
5786	856
6089.55	376
6277.52	856
6646.22	56
7435.1	216
7795.72	216
7848.52	56
8617.45	856
8712.52	856
9295.55	536
9324.65	856
9548.52	56
9677.35	856
111.125	537
301.775	857
903.15	697
1368.28	857
2060.88	697
2467.12	697
2748.8	57
2772.87	57
2806.9	537
4005.02	57
4106.37	377
4305.75	377
4554.25	857
5005.3	217
5107.75	377
5204.55	857
5238	857
5498.17	57
5498.5	537
6003.87	697
6592.07	57
6667.1	217
6670.1	697
6860.3	217
6988.65	217
7108.5	697
7112.62	537
7471.85	537
7554.27	377
8518.9	857
8831.85	57
9064.8	537
9639.98	377
9886.9	57
210.1	858
496.725	378
843.55	378
1159.58	58
1551.23	218
1861.4	218
1956.93	218
1997.38	58
2613.02	378
2819.65	378
3008.57	538
3181.7	378
3236.75	378
3346.77	378
3484.3	58
3726.5	58
3815.1	378
3823.05	698
4142.62	698
4177.05	698
4369	218
4484.75	858
4665.82	698
4725.62	378
4749.27	58
5245.77	538
5977.62	698
6047.32	858
6148.77	858
6250.42	378
6286.32	58
6512.2	218
6740.6	858
6966.85	58
7125.67	58
7140.07	378
7601.65	858
7789.17	858
8188.52	858
8388.65	858
8557.97	698
8616.62	858
8929.02	538
9201	858
9538.5	858
700.175	539
809.3	59
1205.13	539
1757.48	379
2049.45	859
2070.4	379
2340.93	699
3020.8	699
3208.85	699
3312.07	59
3430.42	699
4564.12	219
4698.17	219
4980.72	379
5164.82	699
5281.97	859
5398.6	859
5621.85	219
5824.27	59
6862.25	379
7434.62	699
7629.42	59
8371.37	699
8913.72	539
9405.35	219
9696.23	859
82.3	166
460.5	6
697.575	326
899.425	166
1111.6	326
1211.4	646
1611	326
2040.8	806
2077.95	646
2590.25	646
3783.62	326
3825.6	486
4105.05	326
4171.12	486
4357.6	166
4479.97	326
4816.05	326
5524.52	966
5905	966
6515.37	966
6963.52	326
7057.87	166
7240.1	166
7485.65	646
7828.77	966
7841.42	646
7897.9	326
8214.6	486
8353.72	646
9033.77	166
9110.9	486
9336.87	326
9391.95	486
9487.47	166
9586.57	6
9967.03	486
458.375	860
702.025	860
842.325	700
956.675	860
1397.15	220
2022.88	700
2369.9	380
2539.7	60
2689.22	860
2804.15	700
3078.05	540
3106.42	60
3881.17	220
3990.2	220
4128.12	60
4680.45	540
4834.1	220
5337.55	60
5418.25	60
5884.2	220
5963.47	860
6014.42	60
6134.15	60
7242.05	60
7348.62	60
7444.47	380
8141.17	60
8262.1	700
8766.9	700
8951.67	60
8966.1	860
9121.82	220
9305.37	700
9544	540
9780.43	860
92.775	381
136.65	701
268.2	861
1144.68	701
1202.5	861
1473.18	61
1882.18	541
1924.63	61
2174.3	861
2285.1	61
2692.4	221
3292.82	701
3431.72	861
3572.05	61
3636.25	221
3676.52	541
3916.5	861
4279.25	861
4298.45	541
5218	221
5255.2	541
5527.92	541
6181.22	381
6327.3	541
6440.57	381
6534.07	61
6684.15	701
6729.27	701
7071.27	861
7233.47	541
7566.1	861
7661.85	861
8205.27	861
8834.45	381
8865.87	701
8872.67	61
8934.85	701
9101.65	861
9503.6	701
281.5	382
577.725	862
591.075	542
653.15	382
850.175	702
1744.08	862
2448.25	542
2690	222
2708.05	382
2964.6	222
3571.07	702
3789.12	382
4357	862
4505.27	862
4829.77	862
4897.1	542
5062.65	62
5340.67	862
5456.72	222
5600.95	62
5644.32	222
5784.12	222
5821.02	862
6539.4	382
7188.1	382
7238.4	542
7713.9	862
7888.12	862
8019.5	222
8969.8	702
8970.5	702
9194.77	542
9250.5	702
9467.52	862
23.675	863
407.65	63
521.125	383
525.95	223
538.3	863
546	223
551.275	63
677.8	863
1202.55	223
1301.18	63
1311.03	383
1314.2	863
1686.98	703
2051.58	543
2785.5	703
2806	63
3014.17	543
3051.8	543
3667.65	703
3917.85	703
3987.8	703
4300.82	543
4314.5	383
4470.45	63
4793.2	63
4850.27	543
4916.1	703
5918.5	223
5966.52	863
6482.05	863
6609.25	63
6611.75	63
6716.22	863
6816.05	703
7090.67	703
7370.62	863
7428.4	223
7454.25	703
7698.62	863
8231.97	63
8232.32	63
8317.42	863
9049.65	63
9342.87	383
9626.6	863
9650.45	223
1043.6	384
1571.88	544
1571.93	64
1727	64
2120.68	384
2241.38	544
2359.23	704
2505.77	864
2784.02	384
3267.32	544
3346.57	864
3414.92	544
3554.97	384
3743.2	64
3913.12	544
3915.67	704
4024.15	384
4704.3	864
4722.45	544
4757.65	864
4939.52	64
5274.6	704
5391.87	864
5784.65	864
5785.55	864
6385.92	224
6699.95	544
6808.65	224
7384.27	704
7438.72	384
7518.25	864
7985.82	864
8469.85	864
8853.42	64
8931.67	64
9583.97	864
9689.3	224
9832.45	64
83.3	705
140.325	385
175.375	65
225.675	545
520.425	545
703.075	545
927.675	705
1175.13	225
1854.1	865
1921.18	385
2006.35	225
2113.15	865
2391.05	225
2468.92	385
2571.62	225
3523.62	865
3759.37	225
3789.35	865
4261.55	385
4575.05	225
4967.55	705
4995.07	865
5351.27	545
5669.5	865
6329.2	65
6535.8	65
6576.92	65
6840.2	545
6978.7	865
7537.07	225
7596.25	65
8495.87	865
8819.05	545
9072.15	865
9283.1	65
42.45	66
370.425	546
536.4	226
805.275	386
1151.23	706
1160.58	546
1523.45	226
1735.25	546
2244.43	386
2613.05	546
2656.9	66
2732.1	866
2984.3	706
3011.07	226
3206.87	866
3234.57	386
4482.17	66
4505.2	386
4506.65	66
4642.97	386
4658.3	546
5002.57	706
5053.97	866
5158.05	226
5166.02	706
5767.45	866
6037.47	386
6077.47	386
6249.6	866
7156.7	546
7172.62	866
7296	706
7563.92	866
7594.47	386
7708.45	386
7767.72	546
8039.65	546
8580.65	866
8602.32	386
8740.45	866
8755.02	386
9070.22	866
9325.6	386
9461.57	386
9749.23	866
9980.48	386
52.1	387
623.825	547
625.425	867
625.9	867
839.925	707
1295.43	867
1775.33	387
2079.35	867
2144.2	867
2295.13	867
2589.77	707
3187.9	227
3250.45	227
3516.87	547
3526.62	67
3803.02	67
4421.25	547
5406.2	67
5448.92	387
5714.7	547
6581.67	387
6586.17	707
6875	67
7143.75	67
7224.22	867
7297.12	67
7932.12	547
7986.87	227
7992.17	867
8393.7	227
8397.47	67
8474.42	707
8501.6	547
8597.17	67
8911.75	387
9408.42	67
9597.32	387
9605.12	227
9695.25	67
9759.55	227
9828.5	547
306.1	708
372.6	868
433.075	388
615.95	388
793.375	68
952.1	68
1008.5	548
1559.43	548
1585.13	868
1894.4	228
2426.55	388
2482.77	548
2567.2	708
3049.07	68
3071.97	868
3166.9	68
3330.62	868
3420.47	68
3484.75	228
3532.75	868
3613.92	708
3857.82	868
4200.6	68
4210.47	388
4713.35	68
5002.82	228
5017.27	708
5141.15	388
5262.42	548
5540.65	548
5571	228
5599.25	708
6080.77	708
7237.15	228
7272.7	548
7852.3	548
7934.57	868
8094.7	868
8740.6	228
8827.35	708
9303.95	548
9992.13	868
134.55	69
454.525	869
780.925	869
973.175	709
1104.48	549
1469.2	549
1549.1	229
1588.08	869
2174.55	229
2320.13	389
2355.2	69
2625.25	869
2733.72	869
2788.4	549
3956.57	709
4384.72	869
4815.07	869
4854.22	549
5697.42	389
6051.45	869
6110.25	229
6166.85	69
6299.55	389
6365.47	869
7418.55	69
8087.4	229
8900.2	69
9187.7	869
9330.22	709
9529.02	869
9700.33	869
9732.2	389
165.9	7
355.4	327
1387.33	327
1442.03	487
1753.93	647
2040.1	327
3431.65	167
3574.92	967
3602.9	647
4354.5	967
4393.75	807
4522.22	167
4648.25	487
5869.45	967
6024.15	647
7010.8	167
7275.27	7
8380.8	487
8870.82	967
9967.23	327
55.1	870
452.15	870
671.975	710
695.575	70
1063.55	550
1109.6	70
1609	70
1915.03	870
2573.65	550
2729.9	870
2766.57	390
2777.45	870
3133.87	870
3530.77	710
3781.62	70
3823.6	230
3963.55	390
4103.05	70
4169.12	230
4477.97	70
4814.05	70
5194.6	550
6078.6	390
6669.1	710
6961.52	70
7627.25	390
7790.47	870
7871.35	390
7895.9	70
8203.22	390
8212.6	230
8733.17	390
9108.9	230
9121.45	710
9334.87	70
9389.95	230
9457.1	870
9965.03	230
83.325	391
353.4	71
1377.2	551
1377.88	551
1385.33	71
1440.03	231
1620.85	551
2038.1	71
2102.9	871
2326.35	871
2437.02	391
2469.1	551
2885.32	871
3844.65	871
4646.25	231
5235.65	391
6356.35	871
7257.27	551
7622.32	871
7808.6	711
8378.8	231
8872.45	551
8916.7	871
9307.9	391
9385.65	871
9689.8	871
9750.28	551
9807.5	871
9965.23	71
167.025	872
569.75	72
680.25	392
1063.25	232
1135.88	872
1710.8	392
1740.83	712
1850.28	712
1852.08	872
2388.35	552
2426.05	552
2479.85	232
2806.42	872
2938.55	72
2939.5	392
3031.37	552
3236.8	712
3267.37	872
4407.57	712
4699.8	872
4856.35	232
4987.1	232
5256.35	232
5429.5	712
6404.15	872
6521.87	552
6554.25	712
7334.77	232
7437.97	232
7763.35	552
8050.82	552
8657.47	72
8713.52	712
8858.95	552
8897.12	712
9622.67	232
9859.73	552
210.175	393
296.5	713
1192.1	873
1539.9	553
2056.95	393
2648.82	233
2749.52	233
3049.85	553
3098.12	73
3541.9	873
3865.35	393
3941.62	393
4000.47	233
4203.97	873
4389.3	233
4506.65	393
4707.52	233
4776.42	233
5818.65	873
5868.47	713
5986.62	713
6122.25	873
6860.7	73
6936.4	73
7041.97	73
7074.75	713
7171.55	73
7622.25	393
7689.82	393
7703.42	873
7825.87	233
7924.2	233
8543.4	73
8984	73
9717.9	713
9782.65	233
9915.43	393
34.4	714
1346.53	394
1392.53	234
1779.68	874
1964.68	874
2131.93	554
2160.2	74
2419.72	554
3348.25	714
3586.07	74
3676.85	234
3751.52	234
4621.3	874
4655.37	874
5059.4	394
5210.27	394
5514.22	554
5707.8	394
6649.97	394
7259.22	874
7435.2	554
7834.77	874
8125.6	234
8624.8	394
8765.72	874
8806.15	554
9250.7	394
9296.4	554
9558	394
9933.93	74
1285.88	875
1399.68	715
1783.15	235
1784.98	555
2227.73	235
2656.32	715
2731.67	75
2760.75	715
3332.97	235
4307.22	75
4490.12	75
4700.42	555
4745.07	875
5164.67	555
5354.77	395
5489.65	715
5536.62	715
6034	395
6036.77	555
6177.67	875
6609.5	875
7588.25	235
7983.67	395
8008.6	715
8099.72	715
8252	75
8331.22	555
8460.22	235
8498.75	395
9011.85	395
9023.9	875
9078.95	75
9386.92	875
9463.42	395
601.5	716
927.975	876
1061.45	716
1502.38	76
1502.63	396
1648.83	876
2328.88	76
2421.87	716
2745.72	716
2796.12	236
3008.6	396
3142.7	236
3179.62	876
3201.5	716
3335.12	716
4617.55	396
4979.02	716
4981.9	556
5297.6	876
5417.47	396
5577.4	556
5751.97	716
5775.05	716
6107.6	236
6191.35	716
6244.27	876
6523.8	396
6745.6	556
6792.52	556
6807.65	236
7329.42	396
7512.22	76
7911.9	556
8089.47	396
8807.07	876
8981.17	716
9023.97	716
9774.3	876
74.775	77
363.175	877
466.95	77
903.15	717
908.825	877
1492.65	237
2034.8	557
2149.7	397
2815.4	397
2992.2	237
3376.1	557
4039.52	397
4100.85	557
4208.57	77
4396.3	237
4447.2	877
4454	557
5635.17	237
5681.65	77
5715.67	397
5814.42	557
6363.72	717
6412.87	237
6913.77	557
7281.77	557
7842.32	557
7950.75	77
8038.9	877
8541.22	877
8738.57	237
9242.47	237
9356.1	397
9511.9	77
9786.63	717
756.35	78
768.225	398
1259.65	78
1259.88	878
1308.38	398
1384.45	238
2208.8	718
2613.2	558
3635.12	238
3803.2	238
4778.2	878
4914.22	78
5068.7	238
6098.45	78
6390.1	238
6835.9	718
6943	718
7344.92	78
7574.25	558
8383.32	78
8955.35	398
9062.3	718
9571.45	78
9830.65	78
394.375	399
1023.95	79
1029.53	879
1054.65	719
1180.1	399
2604.77	559
3171.12	879
3294.87	79
4038.7	239
4159.87	239
4563.07	239
5101.05	879
5302.35	879
5589.95	879
5635.85	879
5755.17	719
5937.25	559
6145.97	239
6499.22	879
6720.17	719
7432.5	559
7485.97	879
7615.8	79
7840.52	719
8066.95	879
8706.1	879
8871.87	399
8914.8	879
9517.47	559
9519.02	719
9546.7	399
9820.35	399
9833.4	559
68.825	648
280.225	8
571.75	328
717.7	8
795.2	808
1065.25	488
1356.58	8
2205.7	8
2481.85	488
2940.55	328
3128.47	968
3545.1	808
3712.45	968
3807.57	168
4295.12	808
4333.7	968
4519	968
4858.35	488
4989.07	488
5258.35	488
5293.25	648
5914.97	968
5961.6	648
6504.4	968
6551.65	168
6586.12	168
6642.42	808
6768.77	968
7306.65	808
7336.77	488
7439.92	488
8591.07	968
8659.47	328
9438.32	808
9472.87	648
9624.67	488
473.45	880
527.8	560
626	240
933.125	720
1088.68	80
1844.85	880
2357.15	400
2509.1	560
2886.4	400
3288.57	400
3334.95	880
3497.6	80
4485.57	400
5227.9	560
5424.2	80
5457.52	880
5705.35	400
5711.2	560
6076.7	240
6637.8	560
6664.07	560
6854.45	560
7276.82	560
7348.9	720
7439.75	560
7620.57	880
8304.97	720
8463.65	560
8821.2	560
8982.02	560
9910.85	560
437.3	81
438.7	401
536.475	881
1420.35	81
1640.9	401
1870.28	241
2158.15	241
2431.45	881
2503	881
2612.62	81
2654.07	81
2662.92	561
2745.47	81
2951.7	241
3437.9	241
3452.55	881
3566.67	401
3650.77	881
3761.5	401
3857.77	241
4588.5	721
4925.25	561
4976.05	881
5037.15	81
5165.95	241
5253.22	241
5436.95	881
5684.1	561
5700.42	721
6036.12	81
6255.67	561
7036.55	401
7148	401
8592.25	721
8763.5	241
9026.12	721
9268.45	561
9520	561
9539.72	881
9664.03	81
102.4	242
283.475	82
407.35	722
558.8	722
825.25	242
889.45	562
1730.85	242
2055.13	882
2657.12	242
3996.32	82
4426.92	722
4946.47	562
5153.07	722
5198	82
5523.85	82
5552.25	562
5989.85	722
6078.05	242
6695.47	402
6832.37	562
7031.12	242
7256.12	882
7302.8	722
7385.7	402
7517.97	882
7713.27	82
8116.95	82
8168.47	882
8304.2	402
8544.57	722
8809.52	882
8872.8	242
9172.9	882
9255.62	722
9288.9	722
9488.42	562
9517.85	242
9593	242
9612.62	242
9865.93	722
513.725	883
828.3	883
1091.2	403
1245.68	883
1425.25	883
1462.95	403
1590.38	403
1720.85	563
1981.65	883
2251.85	883
2456.4	723
2885.65	723
2955.12	403
3056.42	723
3427.22	883
3506.27	723
4140.62	243
4719.12	83
5062.52	243
5420.12	243
6521.15	563
6552.02	883
6817.2	83
6906.92	563
7107.97	723
7162.95	883
7784.97	563
7854.95	83
7868.5	403
8119.15	403
8423.37	883
8703.5	883
8737.85	723
8926.6	723
9229.45	723
70.15	884
108.55	404
171.175	84
277.65	244
329.975	404
454.2	564
696.025	84
709.675	404
1018.95	724
1537.13	84
1631.38	244
2778.62	84
3320.67	244
3627.55	84
4310.87	244
4388.02	244
4951.62	884
5227.92	564
5798.55	564
5952.07	84
6109.3	84
6213.75	724
6251.85	564
6286.77	84
6355.25	84
6497.02	84
7424.45	244
7468.17	244
8010.95	884
8171.72	244
8258.62	724
8580.1	564
8777.27	84
8973.2	244
8981.8	884
9046.82	724
9155.97	84
9201.62	724
881.5	885
991.725	245
1022.68	725
1118.15	245
1165.3	885
1228.4	885
1246.25	245
1713.35	885
1847.15	85
2669.05	405
3032.3	85
3122.95	405
3221.6	405
3274.57	885
3386.6	565
3619.4	565
3811.57	885
4825.52	885
4856	85
4954.95	885
5084.17	885
5312	245
5320.22	85
5339.42	85
5723.1	725
6727.85	725
7123.95	725
7145.85	405
7532.77	565
7673.67	85
8614.92	565
8896.75	405
8901.67	725
9075.62	725
9388.22	245
1135.3	406
1364.65	886
1388	406
1486.4	406
1548.33	566
1994.88	886
2322.6	726
2425.87	726
2609.5	246
2906.9	86
3698.97	406
3809.55	566
4671.65	406
4693.05	726
5332.6	406
5846.45	726
5971.82	406
6075.27	886
7541.4	726
7801.9	566
7970.87	566
8315	86
8544.77	86
8880.52	886
9017.6	886
9116.9	726
9162.17	886
9171.25	726
9371.32	886
9969.43	406
428	567
1556.23	887
1840.48	567
1910.7	887
1968.93	407
2002.5	247
2052.58	727
2148.15	887
2157.45	727
2553.2	567
2835.57	407
3460.67	87
3782.12	87
3834.15	247
3943.37	407
3974.67	567
4087.9	727
4428.37	87
4505.72	727
4706.97	247
4952.67	567
4968.1	887
4996.07	727
5083.75	887
5448.5	247
5563.65	407
5637.5	247
5706.72	727
5787.32	567
5827.2	87
5888.35	87
5956.6	727
6606.6	407
6647.6	247
6682.22	87
6729.5	407
6907.07	247
7122.6	87
7423.92	407
7548.9	247
8290.32	727
8536.57	727
8557.57	567
8747.4	247
8982.92	247
9094.62	247
9573.42	247
9590.25	407
9730.2	407
9988.43	727
105.525	88
387.35	728
413.95	568
557.175	408
761.25	88
818.175	248
1240.18	568
2038.9	568
2187.28	728
2310.5	888
2362.8	408
2607.4	888
2856.7	568
2890.9	728
3166.35	408
3218.1	408
3242.57	728
3380.55	408
3896.97	408
4391.62	248
4907.6	408
5045.37	408
5266.32	888
5433.37	88
5444.75	888
5475.17	888
5676.42	88
5766.65	408
5814.57	568
6130.65	408
6212.65	568
6230.3	728
6335.7	248
6779.62	88
6846.17	88
6988.27	88
7258.87	568
7973.92	888
8453.02	888
8894.57	408
9326.77	88
9371.05	408
9680.85	888
136.225	249
304.625	249
414.45	889
690.45	569
1134.08	249
1541.93	729
1602.45	249
1603.48	89
1609.65	409
1720.33	409
2005.7	729
2929	89
3353.82	729
3633.5	249
3703.57	249
4253.85	249
4333.17	409
4905.15	729
4937.45	89
5318.57	249
5783.85	249
6277.4	409
6426.87	889
6978.87	889
7740.02	409
7875.5	409
8297.75	409
8337.1	409
8481.9	409
8481.97	889
8824.85	249
9435.97	729
9586	729
9925.68	249
9963.58	409
350.675	809
1519.23	809
1874.95	809
2022.58	9
2080.53	969
2650.82	489
2751.45	489
3100.12	329
3117.65	9
3217.9	809
3572.27	649
3596.67	809
4002.47	489
4391.3	489
4709.52	489
4778.27	489
4973	809
5849.67	969
6161.75	169
6162.62	969
6604.17	809
6674.1	9
6740.32	649
6747.3	9
6862.7	329
6938.27	329
7043.9	329
7173.52	329
7545.55	169
7602.47	649
7688.55	9
7827.87	489
7926.12	489
8496.77	9
8545.4	329
8621.7	969
8986	329
9204.6	9
9784.65	489
9918.43	969
9962.58	969
39.85	250
141.225	730
259.025	410
274.65	890
372.075	250
450.775	890
512.425	250
1557.63	730
1880.03	410
2144	570
2670.5	890
3470.95	410
3619.57	890
3899.1	730
3974.92	250
4396.3	890
4438.05	90
4752.67	730
4815.17	890
5244.25	890
5531.85	410
6287	730
6313.65	570
6419.47	410
6968.3	410
7384.95	410
7454.2	410
7698.2	570
7801.22	250
7955.92	250
7993.67	890
8071	890
8117.42	410
8265.15	890
8398.62	570
8407.05	250
8954.3	250
9345.05	250
9399.42	730
9548.47	90
9654.9	890
517.075	571
1175.75	731
1372.18	411
1721.15	731
1776.75	891
1849	891
1859.1	251
2272.65	891
2287.43	411
2848.47	891
2877.9	571
2985.97	251
3061.22	411
3228.85	251
3644.12	91
3887.52	571
3994.02	891
4497.47	251
4698.77	411
5163.62	411
5178.8	91
5876.87	891
5877.37	891
5964.05	571
6504.55	91
6555.7	891
6597.75	411
6627.17	411
6858.07	891
7090.37	571
7139.95	91
7173.2	251
7846.52	571
7909.95	731
8190.6	571
8335.85	91
8721.52	571
9268.27	91
9538.95	891
9751.8	571
295.875	572
348.525	732
479.525	572
1003.95	92
1979.43	572
2226.65	92
2314.85	572
3017.97	92
3426.42	892
3576.1	892
3635.92	892
4003	732
4050.85	412
4314.5	732
4431.12	252
4594.47	252
4696.05	572
5259.25	732
5321.85	572
5669.1	732
6084.7	412
6351.87	572
6366.9	892
6713.97	92
7289.72	572
7413.92	732
7962.02	412
7973.07	892
8046.22	572
8113.05	892
8181.77	252
8378.2	892
8892.75	572
9789.48	572
203.45	893
288.4	93
556.85	93
1008.8	413
1193.58	733
1278.05	733
1328.88	253
1371.45	413
1734.7	413
2047.73	93
2109.58	733
2462.95	93
2500.6	733
2574.22	893
2598.6	413
2647.72	893
2807.15	733
2901.55	573
3150.82	733
3512.05	573
3858.35	733
4215.97	413
4512.32	93
4553.82	413
4838.35	93
5090.2	733
5115.3	253
5328.3	413
5423.55	413
5621.75	733
6161.6	893
6620.05	93
6632.7	733
6634.7	733
6790.95	893
7519.62	893
7582.3	893
7603.82	93
7785.42	733
7985.87	253
8380.42	893
8607.3	413
8616.27	573
8692.97	573
8693.82	573
8791	733
34.575	734
69.125	734
519.1	414
620	254
688.15	734
849.325	734
1068.3	254
1585.93	894
1653.68	254
2178.95	254
2208.2	254
2502.82	254
2906.17	414
2913.87	894
3255.72	254
3467.52	254
3976.05	734
4381.97	894
4494.37	894
5382.07	894
5639.55	414
5778.42	734
5901.1	254
5992.5	94
6187.07	574
6237.02	894
6714	734
6866.25	894
6951.95	94
7159.3	254
7706.85	414
7828.72	254
8162.27	414
8826.92	414
8839.22	254
9131.4	734
9241.37	414
9930.63	254
36.425	735
51.325	95
164.425	895
288.45	575
311.925	895
371.1	895
523.825	895
638.55	575
815.75	255
951.35	95
1475.08	415
1810.05	255
3158.55	895
3269.7	415
3811.77	415
3979.97	95
4164.02	735
4288.72	895
4809.57	735
4961.15	735
5018.42	95
5496.25	895
5557.65	95
5715.9	415
6161.52	575
6246	735
6784.85	415
7010.62	255
7040.85	415
7243.42	575
7309.9	895
7356.7	415
7432.82	895
9341.37	95
9865.63	255
9967.75	415
202.425	416
561.325	256
722.85	896
838.75	96
878.3	416
1014.7	736
2064.13	896
2214.93	736
2614.82	96
2884.8	576
3165.45	896
3271.02	896
3612.5	736
4052.05	896
4723.55	96
4750.8	416
5916.5	256
6164.4	96
6238.97	576
6357.65	576
6600.2	576
6608.6	96
6670.37	736
7033.15	736
7069.67	256
7633.57	96
7651.05	576
7843.37	256
8130.3	256
8521.42	736
9021.55	576
9098.77	416
9444.52	896
9827.2	896
9878.2	416
9924.88	896
9948.35	896
739.425	737
953.15	97
1060.38	417
1193.03	897
1216.35	97
1559.03	577
1778.83	417
2297.73	737
3026.47	897
3277.17	257
3393.72	897
3421	737
3502.15	737
3503.3	737
3754.6	577
4224.22	97
4243.35	737
4640.67	417
4813.15	737
5152.72	417
6001.77	737
6391.95	897
6632.87	577
6744.35	97
6903.7	737
7332.47	577
7508.6	257
7800.87	97
8167.55	737
8215.9	897
8330.65	257
8338.7	577
8370.4	97
8386.42	897
8408.7	737
9090.22	577
9096.15	97
9156.15	417
9604.85	577
9675.65	897
9857.9	737
267.075	258
1413.43	258
1554.33	578
1952.08	418
2105.8	258
2123.55	258
2497.22	578
3037.52	418
3544.7	738
3722.37	418
3801.07	98
3938.95	258
3959.8	898
4188.45	258
4901.47	578
5037.82	98
5259.72	898
5699.72	738
5735.9	258
5850.15	898
5858.52	258
6314.07	578
6774.1	898
6943.22	898
6954.12	418
7336.05	258
7482.35	898
7608.62	258
7870.62	898
8636.8	578
8717.25	578
8809.57	738
8968.1	738
9629.2	418
146.45	99
323.875	99
617.3	739
897.175	899
1118.5	579
1133.25	899
2097.93	899
2142.9	899
2313.75	579
2404.03	99
2646.65	419
2821.32	99
3275.57	99
3365.77	419
3429.87	899
3637.35	259
4143.57	899
4197.55	899
4241.77	579
4279.8	579
4309.17	419
4509.27	899
4913.17	579
5165.12	579
5300.2	739
5627.57	99
5872.35	579
6200	99
6499.67	739
6794.5	579
6920.55	579
7090.45	739
7744.55	739
7954.92	899
7991.22	419
8503.85	419
8540.22	739
8679.97	899
9294.4	579
9568.07	259
9984.75	259
