39122	361
39122	841
39122.6	41
39122.9	841
39171.9	361
39171.9	841
39172.5	41
39222	361
39222	841
39222.6	41
39271.8	841
39271.9	361
39272.5	41
39321.9	361
39321.9	841
39322.5	41
39322.9	841
39371.9	361
39372	841
39372.5	41
39422	361
39422	841
39422.6	41
39422.7	41
39471.9	361
39471.9	841
39472.5	41
39521.9	361
39522	841
39522.6	41
39572	361
39572	841
39572.6	41
39573	361
39622	361
39622	841
39622.6	41
39672	361
39672	841
39672.6	41
39721.9	841
39722	361
39722.6	41
39772	361
39772	841
39772.6	41
39822	361
39822	841
39822.6	41
39872	361
39872	841
39872.6	41
39922	361
39922	841
39922.6	41
39972	361
39972	841
39972.6	41
680.975	42
779.05	202
910.75	202
2751.3	42
4497.7	42
5908.7	42
6059.7	1002
7856.95	42
11595	42
12078.2	42
12572.6	42
13596.3	42
14311.8	1002
14653.4	42
14932.9	842
14971.9	842
15021.8	842
15071.7	842
15121.8	842
15171.8	842
15221.7	842
15271.7	842
15321.5	842
15323.7	42
15371.7	842
15421.7	842
15471.7	842
15521.8	842
15571.7	842
15621.7	842
15671.7	842
15721.7	842
15771.8	842
15790.1	842
15821.7	842
15871.7	842
15921.7	842
15971.6	842
16021.7	842
16071.7	842
16121.7	842
16171.7	842
16221.7	842
16271.7	842
16321.7	842
16371.7	842
16421.7	842
16472	842
16521.8	842
16535.4	842
16571.7	842
16621.6	842
16671.7	842
16721.7	842
16771.7	842
16822.3	842
16871.2	842
16921.7	842
16971.8	842
17021.7	842
17071.6	842
17121.7	842
17171.7	842
17221.7	842
17271.7	842
17321.7	842
17371.7	842
17421.7	842
17471.7	842
17521.7	842
17571.7	842
17621.7	842
17671.7	842
17721.7	842
17771.7	842
17821.7	842
17871.7	842
17921.7	842
17971.7	842
18021.8	842
18071.7	842
18121.7	842
18171.7	842
18221.7	842
18271.8	842
18321.7	842
18371.7	842
18421.7	842
18471.7	842
18521.7	842
18571.7	842
18580.7	42
18621.8	842
18671.8	842
18722	842
18771.9	842
18801.8	842
18806.8	842
18821.9	842
18871.9	842
18921.7	842
18971.9	842
19021.9	842
19041.4	842
19071.8	842
19121.9	842
19171.9	842
19221.9	842
19271.9	842
19321.9	842
19371.9	842
19420.9	842
19426.5	42
19471.3	842
19521.9	842
19571.9	842
19621.9	842
19671.8	842
19672.9	842
19721.9	842
19745.5	42
19771.9	842
19821.8	842
19856.6	842
19871.8	842
19921.9	842
19971.9	842
19984.8	842
20021.8	842
20071.9	842
20121.9	842
20126.3	842
20171.9	842
20221.9	842
20271.8	842
20321.9	842
20371.8	842
20387.8	842
20422	842
20471.9	842
20499.1	842
20521.8	842
20571.9	842
20621.8	842
20671.9	842
20721.9	842
20771.9	842
20812	842
20821.9	842
20871.8	842
20921.9	842
20971.9	842
21021.9	842
21033.1	842
21071.8	842
21121.9	842
21171.9	842
21221.9	842
21271.9	842
21321.9	842
21371.9	842
21421.9	842
21429.5	842
21471.7	842
21521.8	842
21571.9	842
21621.9	842
21671.9	842
21693.6	842
21722.1	842
21771.9	842
21821.7	842
21871.8	842
21921.8	842
21971.9	842
22021.9	842
22069.8	42
22071.5	842
22121.9	842
22143.2	842
22171.9	842
22221.9	842
22271.9	842
22289.2	842
22321.9	842
22371.9	842
22421.9	842
22428.8	842
22471.8	842
22521.9	842
22571.8	842
22621.9	842
22671.8	842
22721.8	842
22771.9	842
22821.9	842
22871.8	842
22871.9	842
22921.9	842
22947.4	842
22971.9	842
23021.8	842
23071.9	842
23121.9	842
23171.9	842
23221.7	842
23271.9	842
23321.9	842
23371.9	842
23421.9	842
23471.9	842
23521.9	842
23571.9	842
23576.3	842
23621.9	842
23671.8	842
23691.7	202
23721.8	842
23752	42
23752.1	842
23771.8	842
23821.8	842
23871.9	842
23907.8	842
23921.9	842
23970.6	842
23971	842
24021.9	842
24071.8	842
24121.9	842
24171.9	842
24205.4	842
24221.9	842
24271.9	842
24321.9	842
24371.9	842
24399.8	842
24422	842
24471.9	842
24504.7	842
24522.5	842
24571.9	842
24621.9	842
24671.9	842
24721.9	842
24772	842
24821.9	842
24871.9	842
24880.3	842
24921.9	842
24971.8	842
25021.9	842
25071.9	842
25084.6	842
25121.9	842
25171.7	842
25221.9	842
25271.9	842
25321.9	842
25371.9	842
25421.9	842
25464.1	842
25471.9	842
25521.9	842
25571.8	842
25621.8	842
25658.6	842
25671.9	842
25721.9	842
25767.7	842
25771.9	842
25821.7	842
25871.8	842
25921.9	842
26021.5	842
26072.5	842
26106.3	842
26121.9	842
26171.9	842
26221.9	842
26271.9	842
26289.8	842
26322.1	842
26371.9	842
26421.9	842
26469.2	842
26521.9	842
26571.9	842
26621.9	842
26661.3	842
26671.9	842
26721.9	842
26771.9	842
26821.9	842
26871.9	842
26921.9	842
26971.9	842
27021.9	842
27071.9	842
27121.9	842
27171.8	842
27221.9	842
27271.9	842
27278.1	42
27278.2	842
27321.9	842
27370.5	842
27377.2	842
27421.9	842
27471.8	842
27521.9	842
27525.7	842
27571.9	842
27621.9	842
27671.9	842
27721.9	842
27771.9	842
27821.9	842
27861.9	842
27871.9	842
27921.9	842
27971.8	842
28021.9	842
28071.7	842
28082.4	842
28121.9	842
28148	42
28148.1	842
28171.9	842
28221.9	842
28271.9	842
28321.8	842
28348.8	42
28348.8	842
28371.9	842
28421.9	842
28471.9	842
28521.9	842
28571.8	842
28621.8	842
28671.9	842
28696.8	842
28721.8	842
28730.4	842
28760.8	42
28760.8	842
28771.9	842
28821.7	842
28871.8	842
28921.8	842
28944.6	842
28971.8	842
29021.9	842
29071.9	842
29089.5	842
29121.8	842
29171.9	842
29221.7	842
29271.9	842
29321.8	842
29371.8	842
29421.9	842
29471.8	842
29501.5	842
29521.9	842
29530.5	842
29571.9	842
29615.5	842
29621.9	842
29671.8	842
29672.7	842
29721.8	842
29731.3	842
29764.9	842
29771.9	842
29821.9	842
29871.9	842
29921.7	842
29971.9	842
30021.9	842
30071.8	842
30121.8	842
30171.9	842
30176.2	842
30221.9	842
30271.9	842
30321.9	842
30371.8	842
30378.4	842
30421.8	842
30427.3	842
30451.8	842
30471.8	842
30521.9	842
30571.9	842
30671.6	842
30721.8	842
30761.7	842
30762.8	842
30771.9	842
30821.9	842
30871.8	842
30921.9	842
30971.9	842
31021.9	842
31071.9	842
31115.3	842
31121.8	842
31171.8	842
31208.5	842
31221.9	842
31271.9	842
31321.9	842
31367.7	842
31371.9	842
31421.8	842
31471.9	842
31521.7	842
31571.9	842
31621.9	842
31671.9	842
31675.5	42
31675.5	842
31721.9	842
31764.9	842
31771.8	842
31821.8	842
31871.8	842
31892.9	842
31921.8	842
31971.9	842
32021.9	842
32071.9	842
32121.9	842
32164.3	842
32171.9	842
32221.9	842
32271.9	842
32321.8	842
32371.8	842
32421.8	842
32471.7	842
32521.7	842
32571.9	842
32621.9	842
32671.9	842
32721.9	842
32771.5	842
32822	842
32822.8	842
32871.8	842
32921.9	842
32971.9	842
33021.9	842
33056	842
33071.9	842
33122	842
33172	842
33221.9	842
33271.9	842
33321.9	842
33371.9	842
33372.8	842
33377.2	842
33421.9	842
33461.5	842
33471.9	842
33476.9	842
33521.9	842
33556.4	842
33571.8	842
33621.9	842
33671.9	842
33721.9	842
33722.8	842
33771.8	842
33821.9	842
33871.9	842
33917.3	842
33918	842
33921.9	842
33922	842
33971.9	842
34021.9	842
34071.9	842
34121.8	842
34171.9	842
34221.9	842
34271.9	842
34321.9	842
34371.9	842
34421.9	842
34465.8	842
34472	842
34521.9	842
34571.9	842
34621.9	842
34671.9	842
34721.9	842
34768.9	842
34809.3	842
34821.9	842
34871.9	842
34872.2	842
34921.9	842
34971.9	842
35021.9	842
35071.9	842
35121.9	842
35171.9	842
35178	842
35221.9	842
35222.8	842
35227.7	842
35271.9	842
35272.8	842
35276.3	842
35321.4	842
35329.4	842
35371.9	842
35372	842
35372.8	842
35421.9	842
35422.1	842
35422.8	842
35471.9	842
35472.1	842
35472.8	842
35521.9	842
35522.1	842
35522.8	842
35571.9	842
35572.1	842
35572.8	842
35621.9	842
35622.1	842
35622.8	842
35671.9	842
35672.1	842
35672.8	842
35721.9	842
35722.1	842
35722.8	842
35771.9	842
35772	842
35772.8	842
35806.1	842
35821.9	842
35822.1	842
35822.9	842
35871.9	842
35872.1	842
35872.7	842
35872.8	842
35883.4	842
35921.8	842
35922.1	842
35922.9	842
35971.9	842
35972.1	842
35972.8	842
36021.9	842
36022.1	842
36022.9	842
36046.9	842
36071.7	842
36072.1	842
36121.9	842
36122.1	842
36122.9	842
36171.9	842
36172	842
36172.9	842
36222	842
36222.5	842
36222.8	842
36272	842
36272.1	842
36272.9	842
36321.9	842
36322.1	842
36322.9	842
36371.9	842
36372.1	842
36372.9	842
36421.9	842
36422	842
36422.1	842
36422.9	842
36471.9	842
36472.1	842
36472.9	842
36504.2	842
36521.9	842
36522.1	842
36571.9	842
36572.1	842
36573.1	842
36621.9	842
36622.1	842
36622.9	842
36672	842
36672.9	842
36720.9	842
36729.3	842
36736.7	842
36741.2	842
36747.7	842
36754.2	842
36760.5	842
36771.8	842
36772.2	842
36773	842
36822	842
36822.1	842
36822.9	842
36871.9	842
36872.1	842
36872.6	42
36872.9	842
36921.8	842
36922.1	842
36922.9	842
36971.6	842
36972.1	842
36972.3	842
36972.3	842
36972.4	842
36972.9	842
36992.8	842
37021.9	842
37022.1	842
37023	842
37071.9	842
37072.1	842
37072.9	842
37121.9	842
37122.1	842
37122.9	842
37171.9	842
37172.1	842
37173	842
37221.9	842
37222.1	842
37222.9	842
37271.9	842
37272.1	842
37272.9	842
37321.9	842
37322.1	842
37322.9	842
37371.9	842
37372.1	842
37372.9	842
37421.8	842
37421.9	842
37422.1	842
37422.9	842
37471.8	842
37472.1	842
37472.9	842
37521.9	842
37522.1	842
37522.9	842
37571.8	842
37572	842
37572.1	842
37572.9	842
37621.9	842
37622.1	842
37623	842
37671.8	842
37672.2	842
37672.9	842
37721.8	842
37722.1	842
37723	842
37771.9	842
37772.1	842
37772.9	842
37814.6	842
37818.2	842
37822.2	842
37872.1	842
37872.9	842
37881.9	842
37921.9	842
37922.2	842
37923	842
37971.8	842
37972.1	842
37972.9	842
38021.9	842
38022.1	842
38022.8	842
38071.9	842
38072.1	842
38072.9	842
38121.9	842
38122.1	842
38122.9	842
38171.9	842
38172.1	842
38172.9	842
38221.9	842
38222.1	842
38223	842
38271.9	842
38272.1	842
38273	842
38321.9	842
38322.1	842
38322.9	842
38326.1	842
38333.8	842
38339.8	842
38372.1	842
38372.9	842
38422.1	842
38423	842
38471.8	842
38472	842
38472.2	842
38472.9	842
38521.5	842
38522.3	842
38571.9	842
38572	842
38572.1	842
38572.9	842
38621.9	842
38622.1	842
38622.9	842
38671.9	842
38672.1	842
38672.9	842
38687.7	362
38722.1	362
38722.1	842
38722.6	842
38722.8	842
38763.6	842
38768.3	842
38772	362
38772.3	842
38821.9	842
38822	362
38822.1	842
38822.9	842
38871.9	842
38872	362
38872.1	842
38873	842
38921.9	842
38922	362
38922.1	842
38923	842
38971.9	842
38972	362
38972.1	842
38973	842
39021.9	362
39022.1	842
39023	842
39050.6	842
39051.3	842
39071.9	842
39072.1	842
39072.3	362
39121.9	842
39122	362
39122.1	842
39122.9	842
39171.9	842
39171.9	362
39172.1	842
39172.9	842
39222	362
39222.1	842
39223	842
39271.9	842
39271.9	362
39272	842
39321.8	842
39321.9	362
39322.1	842
39322.9	842
39371.9	842
39371.9	362
39372.1	842
39372.9	842
39422	362
39422.1	842
39423	842
39471.8	842
39471.9	362
39472	842
39472.9	842
39511	42
39511	842
39521.9	842
39522.1	842
39523.4	362
39571.9	842
39572	362
39572.1	842
39572.9	362
39573	842
39573	362
39622	362
39622.1	842
39623	842
39671.9	842
39672	362
39672.1	842
39673	842
39722	362
39722.1	842
39770.9	842
39772	362
39821.9	842
39822	362
39822.1	842
39823	842
39872	362
39872.1	842
39872.9	842
39921.9	842
39922	362
39922.1	842
39923	842
39971.9	842
39972	362
39972.1	842
39973.1	842
680.975	43
779.05	203
910.95	203
1199.38	363
2751.25	43
2930.15	203
4113.42	363
4497.65	43
5379.47	203
5822.67	203
5859.95	363
5908.65	43
6024.45	203
6059.7	1003
7856.9	43
8489	203
8507	363
8767.45	203
8910.72	203
11490.1	363
11594.9	43
11894.6	363
12078.2	43
12323.1	203
12566.3	203
12572.6	43
13596.2	43
14311.8	1003
14653.4	43
14931.7	843
14932.4	843
14977.7	843
15022.6	843
15071.9	843
15121.9	843
15171.9	843
15221.9	843
15271.9	843
15321.6	843
15322.7	363
15323.9	43
15371.9	843
15372.6	363
15421.9	843
15422.6	363
15471.9	843
15472.5	363
15521.9	843
15522.5	363
15571.8	843
15572.5	363
15621.8	843
15622.5	363
15671.8	843
15672.5	363
15721.9	843
15722.5	363
15729.4	203
15771.9	843
15772.5	363
15787	843
15821.8	843
15822.5	363
15871.8	843
15872.5	363
15921.9	843
15922.5	363
15971.8	843
15972.5	363
16022	843
16022.5	363
16071.9	843
16072.4	363
16121.8	843
16122.5	363
16171.8	843
16172.5	363
16221.9	843
16222.5	363
16271.9	843
16272.5	363
16321.9	843
16322.5	363
16371.8	843
16372.7	363
16421.9	843
16422.4	363
16472.2	843
16472.7	363
16521.9	843
16522.5	363
16535.3	843
16571.9	843
16572.4	363
16621.8	843
16622.5	363
16671.8	843
16672.4	363
16721.9	843
16722.5	363
16771.9	843
16772.5	363
16823	363
16823.1	843
16871.7	363
16871.9	843
16921.8	843
16925.4	363
16971.8	843
16972.5	363
17021.9	843
17022.5	363
17071.8	843
17072.5	363
17121.9	843
17122.5	363
17171.9	843
17172.4	363
17221.8	843
17222.5	363
17271.9	843
17272.5	363
17321.9	843
17322.5	363
17371.8	843
17372.5	363
17421.8	843
17422.4	363
17471.9	843
17472.5	363
17521.9	843
17522.6	363
17571.9	843
17572.5	363
17621.9	843
17622.5	363
17671.8	843
17672.5	363
17721.8	843
17722.3	363
17771.8	843
17772.5	363
17821.8	843
17822.4	363
17871.9	843
17872.5	363
17921.9	843
17922.4	363
17971.9	843
17972.5	363
18021.9	843
18022.5	363
18071.9	843
18072.5	363
18121.9	843
18122.5	363
18171.9	843
18172.5	363
18221.8	843
18222.5	363
18271.9	843
18272.5	363
18322.5	363
18371.9	843
18372.5	363
18421.8	843
18422.5	363
18471.9	843
18472.4	363
18521.9	843
18522.5	363
18571.7	843
18572.5	363
18580.7	43
18621.8	843
18622.5	363
18671.9	843
18672.5	363
18722	843
18722.7	363
18772	843
18772.7	363
18801.8	843
18806.8	843
18821.9	843
18822.5	363
18871.9	843
18872.6	363
18921.7	843
18922.5	363
18971.9	843
18972.6	363
19021.9	843
19022.6	363
19071.9	843
19072.5	363
19121.9	843
19122.6	363
19155.9	203
19171.9	843
19172.6	363
19221.9	843
19222.6	363
19271.9	843
19272.6	363
19321.9	843
19322.5	363
19372	843
19372.6	363
19416.5	843
19422	843
19422.5	363
19426.5	43
19469.6	843
19472.5	363
19521.9	843
19522.6	363
19571.9	843
19572.6	363
19621.9	843
19622.6	363
19671.9	843
19672.5	363
19672.9	843
19721.9	843
19722.6	363
19745.4	43
19771.9	843
19772.6	363
19821.9	843
19822.5	363
19856.6	843
19871.9	843
19872.5	363
19921.9	843
19922.6	363
19971.9	843
19972.6	363
19984.7	843
20022	843
20022.5	363
20071.9	843
20072.6	363
20121.9	843
20122.6	363
20123	363
20126.3	843
20171.9	843
20172.6	363
20221.9	843
20222.5	363
20271.8	843
20272.6	363
20321.9	843
20322.6	363
20372	843
20372.5	363
20386.3	843
20421.9	843
20422.5	363
20471.9	843
20472.5	363
20499.1	843
20521.8	843
20522.6	363
20571.9	843
20572.6	363
20622	843
20622.5	363
20672	843
20672.6	363
20721.9	843
20722.6	363
20771.9	843
20772.6	363
20812	843
20822	843
20822.6	363
20871.9	843
20872.5	363
20890.3	203
20922	843
20922.6	363
20971.9	843
20972.6	363
21021.9	843
21022.5	363
21033.1	843
21072	843
21072.4	363
21121.9	843
21122.5	363
21171.9	843
21172.5	363
21221.9	843
21222.6	363
21271.9	843
21272.5	363
21321.9	843
21322.6	363
21371.9	843
21372.6	363
21421.9	843
21422.6	363
21429.4	843
21471.9	843
21472.4	363
21482.1	203
21521.9	843
21522.5	363
21572	843
21572.6	363
21622	843
21622.6	363
21671.9	843
21672.5	363
21693.8	843
21697.7	363
21721.9	843
21722.8	363
21771.9	843
21772.6	363
21821.8	843
21822.4	363
21871.9	843
21872.5	363
21921.9	843
21922.5	363
21971.9	843
21972.6	363
22021.9	843
22022.6	363
22069.8	43
22071.9	843
22072.1	363
22121.9	843
22122.5	363
22143.1	843
22171.9	843
22172.5	363
22221.9	843
22222.6	363
22271.9	843
22272.6	363
22289.2	843
22321.8	843
22322.5	363
22371.9	843
22372.5	363
22422.5	843
22422.5	363
22428.8	843
22471.9	843
22472.5	363
22521.9	843
22522.6	363
22571.9	843
22572.6	363
22621.9	843
22622.6	363
22672	843
22672.6	363
22721.9	843
22722.6	363
22771.9	843
22772.6	363
22821.9	843
22822.6	363
22872	843
22872.6	363
22921.9	843
22922.6	363
22972.2	843
22972.6	363
23022	843
23022.6	363
23071.9	843
23072.6	363
23121.9	843
23122.6	363
23221.9	843
23222.3	363
23271.9	843
23272.6	363
23322	843
23322.6	363
23371.8	843
23372.6	363
23396.3	203
23421.9	843
23422.6	363
23471.9	843
23472.6	363
23521.9	843
23522.6	363
23572	843
23572.6	363
23576.3	843
23621.9	843
23622.6	363
23672	843
23672.5	363
23691.6	843
23721.8	843
23722.5	363
23752	43
23752.1	843
23771.7	843
23772.6	363
23821.9	843
23822.6	363
23871.9	843
23872.6	363
23907.8	843
23921.9	843
23922.6	363
23971.8	843
23972.6	363
24022	843
24022.6	363
24071.9	843
24072.5	363
24121.8	843
24122.6	363
24171.9	843
24172.6	363
24205.4	843
24221.9	843
24222.6	363
24271.9	843
24272.6	363
24322	843
24322.6	363
24371.9	843
24372.6	363
24399.8	843
24422.2	843
24422.6	363
24472	843
24472.6	363
24504.8	843
24506.2	363
24521.9	843
24571.9	843
24572.6	363
24621.9	843
24622.6	363
24672	843
24672.6	363
24721.9	843
24722.6	363
24757.6	363
24772	843
24773.4	363
24821.9	843
24822.6	363
24871.9	843
24872.6	363
24922.1	843
24922.6	363
24972	843
24972.6	363
25022	843
25022.6	363
25071.9	843
25072.6	363
25084.6	843
25121.9	843
25122.6	363
25171.9	843
25172.4	363
25221.9	843
25222.7	363
25271.9	843
25272.6	363
25321.9	843
25322.6	363
25371.9	843
25372.6	363
25422	843
25422.6	363
25464.1	843
25471.9	843
25472.6	363
25521.9	843
25522.6	363
25571.9	843
25572.5	363
25621.9	843
25622.6	363
25658.6	843
25671.9	843
25672.6	363
25722	843
25722.7	363
25767.7	843
25771.9	843
25772.6	363
25821.7	843
25822.4	363
25871.9	843
25872.6	363
25921.9	843
25922.6	363
25970.4	363
26021.8	843
26022.2	363
26071.6	843
26073.4	363
26106.3	843
26121.9	843
26122.7	363
26171.9	843
26172.6	363
26221.9	843
26222.6	363
26272	843
26272.6	363
26289.9	843
26291.2	363
26321.9	843
26322.7	363
26371.9	843
26372.7	363
26421.9	843
26422.6	363
26472	843
26472.6	363
26521.8	843
26522.4	843
26522.6	363
26571.9	843
26572.7	363
26621.9	843
26622.6	363
26672.6	363
26673.3	843
26722	843
26722.6	363
26771.9	843
26772.6	363
26821.9	843
26822.6	363
26871.8	843
26872.6	363
26921.9	843
26922.6	363
26972	843
26972.6	363
27022	843
27022.6	363
27071.9	843
27072.6	363
27122	843
27122.6	363
27171.9	843
27172.5	363
27221.9	843
27222.6	363
27271.9	843
27272.7	363
27278.1	43
27278.2	843
27321.9	843
27322.7	363
27372	843
27372.5	363
27377.2	843
27421.9	843
27422.7	363
27471.9	843
27472.5	363
27522	843
27522.6	363
27525.7	843
27527.2	363
27572	843
27572.6	363
27621.9	843
27622.6	363
27623.3	363
27671.9	843
27672.6	363
27721.9	843
27722.6	363
27771.9	843
27772.6	363
27822	843
27822.5	363
27861.9	843
27872	843
27872.7	363
27921.8	843
27922.4	363
27971.7	843
27972.4	363
28021.9	843
28022.6	363
28071.9	843
28072.5	363
28083.6	843
28122	843
28122.6	363
28148	43
28148.1	843
28172.9	363
28174.1	843
28221.9	843
28222.6	363
28271.9	843
28272.6	363
28321.8	843
28322.5	363
28348.8	43
28348.8	843
28371.9	843
28372.9	363
28422	843
28422.6	363
28471.9	843
28472.6	363
28518.7	203
28521.9	843
28522.5	363
28571.9	843
28572.5	363
28622	843
28622.5	363
28672	843
28672.5	363
28697.7	843
28721.9	843
28722.5	363
28730.4	843
28760.8	43
28760.8	843
28772	843
28774.1	363
28821.9	843
28822.4	363
28871.8	843
28872.5	363
28921.9	843
28922.5	363
28944.6	843
28972	843
28972.5	363
29021.9	843
29022.6	363
29071.9	843
29072.6	363
29122.1	843
29122.8	363
29171.9	843
29172.6	363
29222	843
29222.4	363
29272	843
29272.5	363
29321.9	843
29322.5	363
29372	843
29372.5	363
29421.8	843
29422.5	363
29471.9	843
29472.5	363
29521.9	843
29522.5	363
29529.8	843
29571.9	843
29572.7	363
29621.9	843
29622.6	363
29672	843
29672.5	363
29721.9	843
29722.5	363
29732.9	843
29764.9	843
29768.5	203
29772	843
29822	843
29822.4	363
29871.9	843
29872.5	363
29921.9	843
29922.3	363
29971.9	843
29972.7	363
30021.9	843
30022.5	363
30071.8	843
30072.5	363
30122	843
30122.5	363
30171.9	843
30172.5	363
30177.7	843
30221.9	843
30222.5	363
30271.9	843
30272.6	363
30322	843
30322.5	363
30371.9	843
30372.5	363
30379.2	203
30421.9	843
30422.5	363
30451.8	843
30472	843
30473	363
30522	843
30522.6	363
30571.9	843
30572.5	363
30621.9	843
30671.9	843
30672.3	363
30721.9	843
30722.4	363
30761.7	843
30762.8	843
30772.5	363
30772.7	843
30821.9	843
30822.5	363
30872	843
30872.5	363
30921.9	843
30922.5	363
30972	843
30972.5	363
31022	843
31022.6	363
31071.9	843
31072.5	363
31115.3	843
31122	843
31171.8	843
31172.3	363
31208.5	843
31221.9	843
31223.8	363
31271.9	843
31272.6	363
31321.9	843
31322.5	363
31421.8	843
31422.4	363
31471.8	843
31472.5	363
31521.8	843
31522.4	363
31571.9	843
31572.5	363
31621.9	843
31622.5	363
31671.9	843
31672.6	363
31675.5	43
31675.6	843
31721.9	843
31722.5	363
31723.3	43
31765.5	843
31772	843
31772.4	363
31773.1	43
31821.9	843
31822.5	363
31823.2	43
31871.9	843
31872.5	363
31873.2	43
31892.9	843
31921.9	843
31922.7	363
31923.2	43
31972	843
31972.6	363
31973.2	43
32022	843
32022.5	363
32023.2	43
32071.8	843
32072.5	363
32073.2	43
32121.9	843
32122.5	363
32123.2	43
32123.4	43
32173.2	43
32221.7	843
32222.4	363
32223.2	43
32271.9	843
32272.5	363
32273.3	43
32321.9	843
32322.5	363
32323.2	43
32371.9	843
32372.5	363
32373.1	43
32421.9	843
32422.5	363
32423.1	43
32471.9	843
32472.4	363
32473.1	43
32521.9	843
32522.4	363
32523	43
32571.9	843
32572.5	363
32573.2	43
32621.9	843
32622.5	363
32623.2	43
32672	843
32672.5	363
32673.2	43
32721.9	843
32722.5	363
32723.2	43
32771.9	843
32772.2	363
32772.8	43
32822.1	843
32822.5	363
32823.5	43
32872	843
32872.4	363
32873.2	43
32922	843
32922.5	363
32923.2	43
32972	843
32972.5	363
32973.3	43
33022	843
33022.5	363
33023.3	43
33057.3	843
33072	843
33072.5	363
33073.3	43
33121.9	843
33122.6	363
33123.3	43
33172	843
33172.6	363
33173.3	43
33222	843
33222.5	363
33223.3	43
33272	843
33272.5	363
33273.3	43
33322	843
33322.5	363
33323.1	43
33372	843
33372.5	363
33373.3	43
33422	843
33422.5	363
33423.3	43
33461.5	843
33472	843
33473.4	43
33474.5	363
33476.2	843
33522	843
33522.6	363
33523.3	43
33555.8	843
33557.3	43
33571.9	843
33573.4	363
33573.4	43
33622	843
33622.6	363
33623.3	43
33672	843
33672.5	363
33673.3	43
33722	843
33722.5	363
33723.2	43
33771.9	843
33772.5	363
33773.3	43
33822	843
33822.6	363
33823.3	43
33872	843
33872.5	363
33873.3	43
33917.3	843
33917.9	843
33922	843
33922.4	363
33923.1	43
33971.9	843
33972.5	363
33973.3	43
34022	843
34022.5	363
34023.2	43
34072	843
34072.5	363
34073.3	43
34121.9	843
34122.5	363
34123.3	43
34172	843
34172.5	363
34173.2	43
34221.9	843
34222.6	363
34223.3	43
34270.9	843
34271.4	43
34272.6	363
34322	843
34322.5	363
34323.2	43
34372	843
34372.5	363
34373.2	43
34422	843
34422.5	363
34423.2	43
34465	843
34466.4	43
34472	843
34521.9	843
34522.3	363
34523	43
34572	843
34572.5	363
34573.2	43
34622	843
34622.5	363
34623.2	43
34672	843
34672.5	363
34673.3	43
34722	843
34722.5	363
34723.2	43
34768.2	843
34769.5	43
34772.1	843
34821.9	843
34822.3	363
34823	43
34872	843
34872.5	363
34873.2	43
34922	843
34922.5	363
34923.3	43
34972	843
34972.5	363
34973.2	43
35022	843
35022.5	363
35023.3	43
35072	843
35072.5	363
35073.2	43
35093.3	843
35093.9	43
35122	843
35122.9	363
35123.7	43
35172	843
35172.6	363
35173.3	43
35222	843
35222.6	363
35223.3	43
35272	843
35272.5	363
35273.3	43
35321.4	843
35322.5	363
35323.3	43
35328.6	843
35330	43
35372	843
35372.6	363
35373.3	43
35422	843
35422.5	363
35423.2	43
35472	843
35472.5	363
35473.2	43
35522	843
35522.5	363
35523.3	43
35572	843
35572.5	363
35573.2	43
35622	843
35622.5	363
35623.3	43
35672	843
35672.5	363
35673.2	43
35722	843
35722.5	363
35723.3	43
35772	843
35772.5	363
35773.2	43
35821.9	843
35822.5	363
35823.2	43
35823.3	43
35872	843
35872.5	363
35873.2	43
35880.8	843
35881.5	43
35922	843
35922.5	363
35923.3	43
35972	843
35972.5	363
35973.3	43
36022	843
36022.6	363
36023.3	43
36046.9	843
36072	843
36072.7	363
36073.4	43
36122	843
36122.6	363
36123.3	43
36172	843
36172.5	363
36173.2	43
36222.3	843
36224.4	363
36225.1	43
36272	843
36272.5	363
36272.8	843
36273.2	43
36322	843
36322.6	363
36323.3	43
36372	843
36372.5	363
36373.2	43
36421.9	843
36422.6	363
36423.3	43
36472	843
36472.5	363
36473.2	43
36503.4	843
36504	43
36522	843
36523.7	363
36524.6	43
36572	843
36572.6	363
36573.3	43
36622	843
36622.6	363
36623.3	43
36671.9	843
36672.5	363
36673.2	43
36722	843
36722.5	363
36723.3	43
36728.5	843
36735.3	843
36742	843
36748.5	843
36755	843
36771.9	843
36772.5	363
36773.3	43
36822	843
36822.5	363
36823.3	43
36872	843
36872.5	363
36873.2	43
36921.9	843
36922.5	363
36923.3	43
36972	843
36972.2	363
36972.9	43
36992	843
37022	843
37022.5	363
37023.3	43
37072	843
37072.5	363
37073.2	43
37122	843
37122.5	363
37123.2	43
37172	843
37172.6	363
37173.3	43
37222	843
37222.5	363
37223.3	43
37272	843
37272.5	363
37273.3	43
37322	843
37322.5	363
37323.3	43
37372	843
37372.5	363
37373.3	43
37421.9	843
37422.5	363
37423.2	43
37471.8	843
37472.5	363
37473.2	43
37522	843
37522.5	363
37523.3	43
37571.9	843
37572.5	363
37573.4	43
37621.9	843
37622.5	363
37623.3	43
37671.9	843
37672.5	363
37673.3	43
37721.9	843
37722.6	363
37723.3	43
37772	843
37772.5	363
37773.3	43
37814.6	843
37815.1	43
37822	843
37872	843
37872.5	363
37873.2	43
37881	843
37881.6	43
37922	843
37922.7	363
37923.4	43
37972	843
37972.5	363
37972.5	843
37973	843
37973.2	43
38022	843
38022.5	363
38022.5	843
38022.9	843
38023.2	43
38072	843
38072.5	363
38073.3	43
38122	843
38122.5	363
38123.2	43
38172	843
38172.5	363
